open_time,BTC_open,BTC_close,BTC_low,BTC_high,ETH_open,ETH_close,ETH_low,ETH_high,BNB_open,BNB_close,BNB_low,BNB_high,XRP_open,XRP_close,XRP_low,XRP_high
2018-07-25 12:00:00,-0.0068533305699130425,0.00602990516250481,0.0027217584911287942,0.013040424592857204,0.0026799403482185365,0.003118604884532386,0.010099688083935856,0.011086262158399774,0.00048531536821606826,0.001562181676948765,-0.009948151867215267,-0.01973957758145878,0.025460758197603017,-0.016949923836166086,0.01127100505890266,-0.0006828560719440741
2018-07-25 18:00:00,0.005756768859126636,0.002531152096541309,0.011984479572724839,-0.008778342310020415,0.0027998745621435218,0.00975946534041361,0.006952371496252361,-0.0023204534248969545,0.004640950041491532,-0.0049488642324398415,0.013893665474607011,0.013082024109402396,-0.018017340475172942,0.005552196096985316,0.0008516864998406023,-0.0053723869330993814
2018-07-26 00:00:00,0.002533595296158523,0.006753323583891843,0.0029054633210428404,0.006147028900871627,0.00973828361177207,0.0023047278052970204,0.00932122567470133,0.014956656045774007,-0.00696180756409939,0.006132341796125651,0.003118968239157036,-0.0024891161362385686,0.004924461916525903,0.005693597161289795,0.0041171595337861555,0.006247212290547443
2018-07-26 06:00:00,0.007162833648781531,-0.003957212922265445,-0.0015916422007128453,-0.006719504230777669,0.0026604395988012175,-0.0002721003020357206,-0.007162448989211999,-0.013012126772165199,0.005366029897774532,0.020833374290606863,0.0006874949577691516,0.03268449858491502,0.006256087711135693,-0.009355454064015264,-0.012754912191243632,-0.008288138934855537
2018-07-26 12:00:00,-0.004367943040190846,-0.03709505811262076,-0.041170975537446565,0.004720077752590795,-0.00018830224658364356,-0.03203370654595338,-0.02786889900879226,0.002649339736618523,0.02160911957589189,0.0025542222386100975,0.00462250437886723,-0.010294972594160314,-0.009333746786649718,-0.024145732829521517,-0.019543726934386524,-0.005131422829201503
2018-07-26 18:00:00,-0.03709505811262076,0.0009894093629881436,0.001397738132608041,-0.041220813014469206,-0.033489641477821346,0.0030861890667204634,0.00353721493339266,-0.029686310370360357,0.0026264460543151207,0.0005025634592130283,0.0021728873772742102,-0.0022543910829308494,-0.026170868865049896,0.006052629636297824,0.004793379096138978,-0.018764732823669687
2018-07-27 00:00:00,0.0009881479845663896,0.0012895574748214209,0.0031409562103521024,0.00499382603779041,0.004727324702783974,-0.0031294201585283453,-0.008287610652674329,0.0024863904437060222,-0.0006297182219142499,0.035724660705546196,0.02049672083183574,0.025681523978070945,0.00803395430630878,-0.007231940654901747,-0.001923550661320995,0.0007485854287356764
2018-07-27 06:00:00,0.000864931981509508,0.029760330031748626,-0.010295315452773734,0.029620142505218713,-0.003754130711680202,0.009530335560702933,-0.004334223014260788,0.0045068693789776446,0.035709925754853246,0.006491187595827681,0.0076127965600630825,0.010759563308161274,-0.00814537367779585,0.017567154474157534,-0.005973116360103754,0.009332145099621254
2018-07-27 12:00:00,0.03019477656339493,0.0013087767495733535,0.0405503368687306,0.004908830064508994,0.009123444098738817,0.006487847415200953,0.023351920241167796,0.010114268340816591,0.006656570603522838,0.005870584814300654,0.02939227012761367,0.008198520293011591,0.018502691585203485,-0.003528345449360062,0.018919000835928516,0.007342910618896856
2018-07-27 18:00:00,0.0013002170896606758,-0.0010459063376700118,0.0014863456282566657,-0.006013215192073229,0.006894738877164991,-0.0014901863361395952,0.0014348587412880442,-0.004228336109521064,0.005590931474012185,0.008376826024365552,-0.006538345123461607,0.002517330124399254,-0.003528345449360062,-0.0034527155684239063,-0.0007738141684585723,-0.012633581231451292
2018-07-28 00:00:00,-0.0008417709450791555,0.0005768499995580337,0.0006030055896257365,-0.0012539232302853553,-0.0015327957357795783,-0.003949072832027318,-0.0020565559947596105,-0.0005509992298260235,0.0075056074458331986,0.028960806994470668,0.02376777348201553,0.053003587376281074,-0.003430685982689365,-0.003133138788283585,-0.0020368860408764024,0.005835635693780727
2018-07-28 06:00:00,0.00036782744541845276,-0.00020283727876573511,-0.009622576099171163,-0.0008526419949495836,-0.003906463432387295,-0.005038982283124096,-0.011864582519708379,-0.007126704134190788,0.029953531821790096,0.0052463999918000844,0.03183655032736523,-0.0005777900364311429,-0.0016976996945026201,-0.001548124866876745,-0.007072668600126508,-0.011507102391778544
2018-07-28 12:00:00,-8.430729647986569e-05,0.005115774032906622,0.010236261297934111,0.003466847975742569,-0.004587655697700497,0.008774989959020965,0.005626259107016755,0.0022605144830179233,0.0052463999918000844,0.00467379974533709,-0.010709003901490011,-0.007602752551169964,-0.0027842860608699115,0.010129790876190667,0.00649627415302557,0.01030778694803246
2018-07-28 18:00:00,0.005002131212169406,-0.0018217102459295673,0.0036742233618843254,0.0058001317306860525,0.006510774305745248,-0.006391710427513422,0.0008412152820732817,0.0054171888809990375,0.0027973385407038098,-0.029330455555754194,-0.014318043591831794,-0.0010908414449579762,0.00995230267992656,-0.008846888687407491,-0.00028832185790304127,0.00037085110753222743
2018-07-29 00:00:00,-0.0015744834774403698,-0.0051520603400638685,-0.007977949648101203,-0.00911731945317488,-0.004643159693535207,-0.0035447698109269473,-0.004776270412786115,-0.01116377864764884,-0.02779803386991006,-0.018156107106936974,-0.01862997989753466,-0.012195106735316926,-0.00818360375982067,-0.0020357141984750668,-0.0018205639894487385,-0.0120463557248206
2018-07-29 06:00:00,-0.005404184352139487,0.003546644735762609,0.004549094953869197,0.0028174594090303946,-0.00330827369402005,0.0007959814117603278,0.003481799778317131,0.002054619334211324,-0.01756189693471956,-0.005030970363728002,-0.015890922357677056,-0.03493521495308998,-0.0026542228760474663,0.003162425095431351,0.0019536459459498874,0.006183930535009537
2018-07-29 12:00:00,0.003551541979348956,0.0017186847153877565,0.0022937363634874764,0.004401624422451555,0.0006238236287272235,0.0029632196211739513,0.0019195312749232477,0.004522384942146171,-0.007273280996292688,0.002755119158123379,0.011690509132110201,0.016065423545450565,0.0024333065140832023,0.0005518459386223671,0.00015523990140188285,0.0018411771196443377
2018-07-29 18:00:00,0.0017174668361904712,-0.0027097941065987274,-0.012403550002053797,-0.0006984143379079399,0.0029632196211739513,-0.004469665340459586,-0.010331140262016746,-0.00010642486946383709,0.003198438727401952,-0.022637499607558755,-0.021884247332185823,-0.023175582045125723,0.0011923689806979559,0.0018299477067652283,-0.003865984196465906,-0.0009640033172105552
2018-07-30 00:00:00,-0.0027562035036734476,-0.004133688547075825,0.006792245933943646,-0.009829366333577326,-0.004297385212546209,-0.00646034764594741,0.00037003581062833974,-0.010614039000120833,-0.021059363785853862,0.00446070209487661,-0.005730717194063858,-0.009521005031212422,0.0017858919321474846,-0.008783339467878145,-0.002228611829227201,-0.0037773186452158204
2018-07-30 06:00:00,-0.004081156316554608,-0.030432660339188775,-0.02998350780079945,0.002397003797072965,-0.006047534629846514,-0.027335753186437925,-0.028856328685673165,-0.004636076917478545,0.004431386683029604,-0.04974498124997884,-0.03309916204416791,-0.008416825193320179,-0.007850809367250588,-0.029542580511381013,-0.0326321710605341,-0.0015634120792683503
2018-07-30 12:00:00,-0.030437565293437777,0.03275002223047872,-0.002412546405383878,-0.0014306834013342426,-0.02881233048764636,0.016219199456016593,-0.0007394709758494631,-0.00931532027334783,-0.050535146420260205,0.009631089060339694,-0.0009380214587423265,-0.03213425227104938,-0.029493086499403545,0.019110811148014595,0.0015892578748405103,-0.01170381759714234
2018-07-30 18:00:00,0.03244167708704109,-0.004298476897663986,0.027849117153204102,-0.0024420036555517443,0.0170230046933587,-0.01000096449151597,0.006479745608035169,-0.0023807194898435025,0.013386488863115803,0.004932145779753499,7.692011849491717e-05,0.0007521625025543303,0.02001243951501425,-0.005539182387061291,0.005187781353013746,-0.004670869248966328
2018-07-31 00:00:00,-0.003237238514658899,-0.019711709604885858,-0.020124137307803134,-0.0029419761828752868,-0.009935424894423112,-0.031462359631088635,-0.03882880777559887,-0.010883414192258817,0.0033339034111843123,0.016363640333085832,0.011828847203107189,0.01577713944865645,-0.008101583604904818,-0.014143992754279602,-0.006362206652939297,-0.006630206225034045
2018-07-31 06:00:00,-0.020463349712406292,-0.03218536895056729,-0.03468834815793105,-0.021630075215631046,-0.030184440703835285,-0.010518918330858565,-0.010707737316676114,-0.031164822051240552,0.011503565506028797,0.0029918026198702033,0.018399582173726822,0.02546581908539269,-0.011247945710161855,-0.003004554960345819,-0.016729014672806554,-0.007832879112543573
2018-07-31 12:00:00,-0.03233675144004492,0.00047612333011000813,-0.003105352880754417,-0.02569230399151227,-0.011751609912263823,-0.002080107991110197,-0.0007023294213546861,-0.006796598127952633,0.0061883318716638045,0.02536802799334191,0.004779604247932494,0.017167803622365498,-0.005108889793441421,-0.00011485671637276899,0.003111368352811103,-0.0030956958165138776
2018-07-31 18:00:00,0.0012391863831680285,-0.026474904190843807,-0.02228097425893598,-0.0037349518593814027,-0.002149469816294548,-0.03287928743902374,-0.036683419584310394,-0.0011717539738602958,0.02577298121372976,-0.03741182902833831,-0.021902988103494374,0.0,-0.00018376441453825802,-0.013087799828405643,-0.0033222621919779594,-0.00429518594992746
2018-08-01 00:00:00,-0.02734288638691997,0.0049327332479932665,0.006778220644779061,-0.011556846414981765,-0.03285692363967914,0.015186320707985519,0.014567110764315997,-0.017462325571032764,-0.037505223948229194,0.022720242704675844,0.002085506491021361,-0.03261111538786044,-0.01090231152506899,0.041064028350318596,0.007308420832134419,0.06011270078119775
2018-08-01 06:00:00,0.005664791789892822,-0.0035483707460639063,0.0019168426096258257,-0.0031311410440268473,0.014244240554688559,-0.013919907951066186,0.0010768513908978419,-0.0040788635748208926,0.022705237715516455,-0.015484018203729778,0.016044832901169943,-0.0005643609861198203,0.038900878678295135,-0.0036927250601009143,0.033469514692180576,-0.02179590227393935
2018-08-01 12:00:00,-0.003943149180822242,0.008612073209395978,-0.013369183082134401,-4.059267931235611e-05,-0.012953917795018382,0.003908582396764569,-0.028037633145681373,-0.008847631711242346,-0.01392106434993708,0.017791567841852107,-0.0025006077934125108,0.004119101086362251,-0.003020237874216136,0.0009412609108020478,-0.028433824988402346,-0.00867530780599712
2018-08-01 18:00:00,0.007937917793635375,0.006864340777540759,0.02229338707914336,0.009483882984958418,0.0038134326547862693,-0.0026437714128239743,0.02830068720480705,0.008377728972460786,0.014874031815910741,-0.012917278930777994,0.007713077443826565,0.009403524008493199,0.0009406074329615167,-0.007036029521369995,0.015936775247873586,-0.002269744404410141
2018-08-02 00:00:00,0.007456264586608585,-0.012737234213097451,-0.007049468388588253,-0.0013576959159807501,-0.0017380749842780226,-0.011031286924381366,-0.012923278995216128,-0.00799862696578806,-0.010592164556723255,0.008972905538984263,-0.00890960764939873,-0.00330368051948528,-0.007752760711129253,-0.017568665245790076,-0.010926316711608436,-0.010953551786650148
2018-08-02 06:00:00,-0.012423793350671794,-0.007169774157477746,-0.011788254390157325,-0.013442328045309485,-0.011215070820140068,-0.013595742316982632,-0.012307472723082847,-0.015301366748053076,0.00794360339201126,-0.011377359387576,0.0016523306475947162,-0.007290663359346266,-0.017569065081233976,-0.005225189417842305,-0.012002275732592401,-0.01566291610844495
2018-08-02 12:00:00,-0.007619114816662507,0.0026171285748160166,0.0028501189877129956,-0.002794770855170258,-0.014075852454338001,0.003708587669265323,-0.0009077193562682133,-0.007751508815085765,-0.011972650590811248,0.05008145689309644,-0.0001270054726125061,0.037307320102731,-0.005086843897506231,-0.008226684482905125,-0.0011895183853702044,-0.0033688198605395505
2018-08-02 18:00:00,0.002753028371575017,-0.027032003440391802,-0.026365671129205293,-0.006103074377616879,0.0035619350158116376,-0.01878127968099816,-0.02691570869453195,-0.003448279278916044,0.049335244830087416,-0.018581465091136548,0.012296697656217593,-0.0026019920966377256,-0.007272254014560736,0.029417594804761305,-0.007472598283058902,0.02397456658553434
2018-08-03 00:00:00,-0.027032003440391802,0.004758625630511598,0.003380507333909966,-0.01377638755343616,-0.01878127968099816,0.01824536093293966,0.01232882030662352,0.002114088631381609,-0.017181191879825315,0.008623925731421875,0.01858634635913132,-0.004387213377166246,0.028325182461537132,-0.010265351771670546,0.023745917203513517,-0.0026930602689855293
2018-08-03 06:00:00,0.0047572669228601785,0.022577621749435905,0.004684444048108162,0.015248292555485009,0.01824536093293966,0.0197835161553397,0.0184329056466236,0.01766039691911603,0.007717006302960852,-0.006121569479548297,0.0047553406418989665,-0.003623321075338338,-0.00942128899614899,0.011462158923748623,0.002797332895120272,2.2472162609615058e-05
2018-08-03 12:00:00,0.022578980457087394,-0.014614779107494485,0.0022572344119914265,-0.0011770850658361061,0.01971184612413251,-0.0025833626767416316,0.00485372725718851,0.0016918663410643812,-0.005559430580149426,0.014317841403478113,0.0021606058099059074,0.00921012532422666,0.010888905737520065,-0.006293600416945271,-0.004451897111167168,-0.0033764804166060624
2018-08-03 18:00:00,-0.015492667108424544,0.0028562256694165235,0.003860437797639515,-0.004834315954279178,-0.002367997279462765,-0.0021819149557591286,0.009227593055382224,-0.001143483460709918,0.014662621932540282,-0.0030843760160515423,0.0036265097823156684,0.0013390184882391923,-0.005089414846695451,0.0036496804541059405,0.009772698419751568,0.0033764804166060906
2018-08-04 00:00:00,0.003750242572533159,-0.005584110552001061,-0.0015174386384665128,-0.0016237736801562584,-0.002301607345460686,-0.006115490721251837,-0.006724584494732323,-0.0020759023906973023,-0.004463010249714898,0.02305342937402057,5.017615415167806e-05,0.018906001051171992,0.0012238239221252578,-0.010623272981209686,-0.0058704783871490925,-0.006425091144496131
2018-08-04 06:00:00,-0.005782723796523672,-0.05723545872268579,-0.06284870986152545,-0.011107007109469165,-0.005825586394284974,-0.01484139936916941,-0.02496812260423291,-0.010275707434037506,0.024098906104394083,-0.05205328945493285,-0.024584384030182385,-0.0014038875461437827,-0.009672685995389705,-0.015162279502407871,-0.017774444899470113,-0.006944787569014313
2018-08-04 12:00:00,-0.057196107566023245,0.003263596679324709,0.004897028366098134,-0.04854174908106925,-0.015155306672506459,-0.0018646193974280766,0.0057565540336954124,-0.012188462735500038,-0.0517201319516431,0.013592315385313884,-0.004594594717221035,-0.03541639174711299,-0.01611506523549283,-0.001952263152888128,-0.0032701904829369097,-0.01752959711027206
2018-08-04 18:00:00,0.0034067298649983245,-0.0034038670005018014,-0.010979595997035296,-0.0026590886987907006,-0.0018646193974280766,-0.0008598769677434634,-0.009995856160793362,0.000268676039377439,0.013592315385313884,-0.014469951091206818,0.0005681042808570195,0.00021507843276392612,-0.0009998721926826758,0.004549366061938551,-0.0008426375050937137,0.0035629216600321107
2018-08-05 00:00:00,-0.0034038670005018014,0.005598369088174476,0.006948493504066724,0.00838784226160908,-0.0007615678839050073,-0.0010328293061251084,0.005060146648033505,-0.0011484844934121527,-0.016344818898340087,-0.012546273732078403,-0.025042290543493936,-0.01961052967559248,0.004618945856294458,-0.0013904662618939158,0.004579126287496416,0.002007222056590209
2018-08-05 06:00:00,0.005693734947980606,-0.006025026292768952,-0.007196926452783408,-0.0028093536417072335,-0.001032727722167746,-0.004067902506874948,0.0017141370786397147,-0.001223241742744205,-0.009331235796736677,-0.003547892801820721,0.009611514391834833,0.0008038291930501958,0.00030099908769851434,-0.006654592010444743,-0.003970483541987759,-0.003902781929753433
2018-08-05 12:00:00,-0.00580682432807801,0.005875554036320866,0.012058144074945919,0.0013865951986164653,-0.003993398952045223,0.009833162639963108,0.0028008792740778486,0.011536623681187137,-0.004880627405322687,0.014109334098610343,0.006331923339590641,0.0021889829973817908,-0.007692256239794119,0.014255326295393701,0.00046793477843149383,0.011205436897170261
2018-08-05 18:00:00,0.005561986211823725,0.009065880330573376,0.007968705146670696,0.011265734723771648,0.009611322344623524,0.004807525579325526,0.009557900080236081,9.679136628556293e-05,0.014153216905189621,0.008032171697264253,0.0025201007996159554,0.005799477006775589,0.013255970336675103,-0.0078094710802054795,0.006992872485621319,-0.00013729348792785462
2018-08-06 00:00:00,0.009185791427219554,-0.015376869637155293,-0.015521076742137404,-0.006425628134728634,0.005659517948164577,-0.007747335139206776,-0.0059753051702483686,-0.004996978257074731,0.009499699335248198,-0.009521550065517442,0.007853966225884726,0.012615919736648086,-0.007440648063106594,-0.009860104825310124,-0.014836234129858817,-0.012156245011001926
2018-08-06 06:00:00,-0.015551223476525652,-0.007850216720510264,-0.007595269128647451,-0.017746868342833618,-0.008550401435331836,-0.009168723190949121,-0.020884453318526636,-0.004191447797331466,-0.012443760665939644,-0.0021315387484212274,-0.006266369913349048,-0.012615919736648055,-0.009906263634417005,-0.01589077768549982,-0.011571513652137454,-0.010057121202155449
2018-08-06 12:00:00,-0.007795773977786016,0.001356398076972587,-0.0058558600788255425,-0.0052232324689759245,-0.009020171568987467,0.0034851422534266617,0.007451767574611986,-0.005411440867487018,-0.0007208161716072693,0.007995498888731934,-0.0014985054843773499,-0.006273350199888755,-0.014867530495317052,-0.01743015822238675,-0.043928287180918256,-0.01561057921902765
2018-08-06 18:00:00,0.0013823537130240229,3.8933201446025884e-05,0.011832663877014264,0.005442123949034152,0.0031144972773125817,-0.00041955108649820665,0.007272578192285118,-0.00039291766424815556,0.007915144512563413,-0.010684771790669673,0.0033351893061382525,0.0026508022542350842,-0.017556933921068996,-0.011546178498543232,0.009277240720934173,-0.012194689880420351
2018-08-07 00:00:00,1.2977565394430143e-05,0.02180777113438074,0.00271718066701185,0.018351349448834167,-0.00019745773234584112,0.011998524531486617,0.003913220765430512,0.013733765486124642,-0.009793176151486564,0.015352760182291493,-0.002303798581070937,0.007253681274486402,-0.013299428760928374,0.009606783951270329,0.005490934079257655,-0.0035427272644798277
2018-08-07 06:00:00,0.021741459587188067,0.004001582315804869,0.018268826153954195,0.004268964876917455,0.012242397231146816,-0.0037631694093416567,0.006799228026450853,-0.006123955955262979,0.013072751726217151,-0.013834089832536553,0.004816362716954004,-0.003638379836921614,0.010440137758169842,-0.008651732514055202,-0.0028032575467428393,-0.0017156185870265419
2018-08-07 12:00:00,0.0035900107075762773,-0.057306301715747576,-0.05520489944303028,-0.004408019488382067,-0.004007042109001869,-0.07694439337772413,-0.09826314960888961,-0.003858839810968526,-0.014267688876044085,-0.031884633039505145,-0.035725463247812006,-0.008631534477955357,-0.008651732514055202,-0.0760548308920675,-0.08269129128525998,-0.011529608162994124
2018-08-07 18:00:00,-0.056743601486152345,-0.027722767099084958,-0.04247565992208388,-0.0574513758653645,-0.07697083406465474,-0.013656723052624924,-0.005486460609053125,-0.07160760895658703,-0.030004835377787562,-0.040287234471573556,-0.06174440178501141,-0.03816492288773234,-0.0760548308920675,-0.07774099818291572,-0.0947272593564575,-0.07654424727281417
2018-08-08 00:00:00,-0.027807584173259216,-0.003621734649521853,0.005830338244079535,-0.02423370850927763,-0.013630282365694366,-0.011457040582155013,-0.017695200000673237,-0.01702010811016311,-0.04023243509033655,-0.013238892444371335,-0.0033169418407347144,-0.04176754144330913,-0.07768390752293229,0.0036472472401300753,0.006214477407558517,-0.06413187430473703
2018-08-08 06:00:00,-0.00362480558191827,-0.04349702038576335,-0.03836260553870827,-0.00607731735700825,-0.011457040582155013,-0.03565794337482054,-0.03808477442723039,-0.011158279380655169,-0.014804095752804497,-0.015883490821228193,-0.023958188468250263,-0.008028915272905774,0.0046987883863482535,-0.07796384759828698,-0.06932690071761463,-0.008796425035814844
2018-08-08 12:00:00,-0.043490742006959286,0.007910281109953688,-0.010559760215002217,-0.025607020406299946,-0.03610759630654588,-0.0012089010314127314,0.006658846107856959,-0.015092364492174942,-0.014472009180900794,-0.009682251261185566,-0.0008364701449661702,-0.02049741170663425,-0.07916472890871294,0.019759216824843762,0.009104010002395406,0.029338124760785893
2018-08-08 18:00:00,0.007631777220849331,0.009458705027237975,0.02292641585221427,0.005021981678296398,-0.0007592480996872744,0.015852084569004016,0.014371164688085311,-0.002500997579631043,-0.009568118345128898,0.004508747942056993,0.007569604478496255,-0.004548041855906365,0.020634976494512024,0.06503581991135435,0.025918186380325024,-0.021753325847076586
