open_time,BTC_open,BTC_close,BTC_low,BTC_high,ETH_open,ETH_close,ETH_low,ETH_high,BNB_open,BNB_close,BNB_low,BNB_high,XRP_open,XRP_close,XRP_low,XRP_high
2024-08-28 00:00:00,1.3291026165704363,1.3262913124656726,1.334194585412716,1.3203044462525837,0.8944741827053975,0.8967277547735248,0.8942911558373016,0.8925638078615824,1.1350305373198384,1.142020447889416,1.1367353875175026,1.1378740725335357,0.5349911259524306,0.5474237796659033,0.5525503690537666,0.5277904782845297
2024-08-28 06:00:00,1.3266134704597743,1.3389104373843999,1.3262490378157001,1.3314333611181477,0.896877933170434,0.9166092874633179,0.8978835355235006,0.9141047437403617,1.142364539087314,1.147141714452065,1.1411231748292907,1.142612513038991,0.5474871721258521,0.5859082004430423,0.5708548303884556,0.5586382757963766
2024-08-28 12:00:00,1.339233422268777,1.313714494326678,1.313136600020234,1.3299856081046841,0.9167604688029258,0.9094864606299798,0.9072095497422342,0.9104894891313235,1.1472474899358773,1.1301944771812138,1.1313316345932252,1.1420221070901757,0.5859724626121993,0.539346825479815,0.5363548608930019,0.5614846964122099
2024-08-28 18:00:00,1.3140360264103232,1.321318964592165,1.327870998488607,1.3239805580218609,0.9096406507420736,0.9183206410897391,0.9211713125676118,0.9155220895211832,1.1305410593398506,1.1392643784600067,1.1385672651995098,1.1351336323324102,0.5397778562859051,0.5444903174214248,0.5730852756107226,0.5378843039811639
2024-08-29 00:00:00,1.3216409936962707,1.3291942497994507,1.3334311517638264,1.3163819232120586,0.9184752414204785,0.9224562129824629,0.9261978706657013,0.911266203318034,1.139488975028258,1.1470230759915458,1.148370393504032,1.138705815055633,0.5441866627058596,0.560209462845589,0.5816134517068694,0.5234495001492347
2024-08-29 06:00:00,1.3295167936242065,1.3414691588704049,1.3431006580624605,1.3360941435386111,0.9226110053501105,0.9272313498305756,0.934288048899752,0.9219740273636715,1.1471288324377682,1.1472603310900022,1.1525605937493606,1.1408396723555192,0.56027314424912,0.5634846003722421,0.5937893932632609,0.5346452033615576
2024-08-29 12:00:00,1.341792504970762,1.3504522308882156,1.3551836702312596,1.3492801766423523,0.9273830662452808,0.9342325135879034,0.9394813694613509,0.9288839991722904,1.1474847394498324,1.1433344157152698,1.1489706646242361,1.1410763326800049,0.5635483557905875,0.5572939125358977,0.5908441216622552,0.5346452033615576
2024-08-29 18:00:00,1.3507761641130447,1.3276840524307905,1.3301598596608541,1.3374769167113048,0.9343845823918203,0.9180806606915974,0.9240765906624415,0.9231590707219087,1.1435589164831428,1.1385434623979696,1.1417302331486872,1.1351336323324102,0.5573575280509236,0.5171587097455026,0.542018643700808,0.5201878057419349
2024-08-30 00:00:00,1.328006301687748,1.3163675806572936,1.3296032776779145,1.3169221045559811,0.9182319161815827,0.9125891383985517,0.9233772775925526,0.9091601136615263,1.1387680759351146,1.1298290142355694,1.13942036219864,1.1316616253994478,0.516849603940478,0.5067230482939098,0.5469149381019253,0.4917032767109605
2024-08-30 06:00:00,1.316689088365261,1.3284082759991,1.3299997878933694,1.320565867279295,0.9127468280667137,0.9130084506562591,0.924227807979045,0.9085345825095673,1.130053832893055,1.1409433883177038,1.1385672651995098,1.1354917416716495,0.5067855209582598,0.5242104776012178,0.542395687021535,0.49500994809446225
2024-08-30 12:00:00,1.3287307684534058,1.3133360353120653,1.3099380663171938,1.3258062162474926,0.9131594504874215,0.8974283776646227,0.8985766213239528,0.914719549833511,1.1411679453654864,1.1298290142355694,1.1308381294394831,1.1385870603036854,0.5239027842804215,0.4947323917645489,0.4997406333187923,0.5012415645361629
2024-08-30 18:00:00,1.3136575426600134,1.323072049245203,1.3284135305065254,1.3146408473272857,0.8975854242587119,0.9175437904288555,0.9102965497439458,0.9114154894492652,1.130053832893055,1.1370992079301494,1.1396638968629305,1.1310611110752609,0.4947945934521197,0.5349280158841769,0.5367329216914193,0.5008755156534495
2024-08-31 00:00:00,1.3233941929291428,1.324801290156401,1.3372165410936387,1.3164284465352614,0.9176950188642521,0.9166092874633179,0.9284275030155075,0.9086776970568111,1.1373238554621,1.1392643784600067,1.1464457589235042,1.1363265581760202,0.5349911259524306,0.5364019912195529,0.5689943159305572,0.5045331064008816
2024-08-31 06:00:00,1.3251237432108514,1.3230130591914704,1.3325106527655906,1.3125628171960844,0.9167638083266784,0.9173769908959964,0.9259531221702696,0.9072987936814395,1.139488975028258,1.1387838573123399,1.145722536082311,1.1317816612405158,0.5360967299298088,0.544123344832419,0.5615357421989691,0.5169209842258704
2024-08-31 12:00:00,1.3233351990198798,1.3208907702352892,1.3307720101566514,1.3121526507736225,0.9175282109255621,0.9099746372876617,0.9193719555466977,0.9066285121492366,1.1390084651910788,1.1351684898701293,1.14197289640832,1.1319016747597161,0.544553643588077,0.5282822262154723,0.5611621177082032,0.5092783711027623
2024-08-31 18:00:00,1.3212129683637095,1.3201188736391527,1.3311538716340765,1.3101434722034482,0.9101322159784514,0.9131995877959883,0.9198787300544151,0.9067686150150319,1.1355140193830917,1.1343219795840485,1.1420941937722686,1.1282915253254084,0.5283451860955626,0.533084082974831,0.5686220152930505,0.5041676368622119
2024-09-01 00:00:00,1.320441021448046,1.3004777736910318,1.3114669717934984,1.3088627535357897,0.9133505972633948,0.8968508331662611,0.908117658813269,0.9027765875357836,1.1345466924862913,1.1152873311031557,1.1201352946632437,1.1263578229120397,0.5331471513720553,0.4894647592196308,0.5257414497355964,0.49721147640006497
2024-09-01 06:00:00,1.3007984406360478,1.3055694129135056,1.3127344990986096,1.2975582597086477,0.8970044365380215,0.9012901281817723,0.908179306191987,0.894897777611483,1.115512492042211,1.1172784074833522,1.1235146740598663,1.1133985873401357,0.48952684186400336,0.5026090184931417,0.5299173991477101,0.4736074033811255
2024-09-01 12:00:00,1.3058902130185832,1.3033208147115396,1.2998136485271519,1.2946852980697117,0.9014405368986068,0.8989983900086609,0.9009495812940075,0.8936892557376587,1.1176277570200979,1.1164080679215036,1.1162332803234032,1.1129044275168813,0.5030457443312275,0.4917239427021746,0.5200335668001985,0.4684080805549408
2024-09-01 18:00:00,1.3036416674748317,1.286680071956795,1.2998949783108829,1.3031892552745716,0.8991520931030684,0.8834117060930303,0.8877200354798873,0.9026827449977931,1.1167576057166702,1.109025295584438,1.1129423017306275,1.1151251730760432,0.49178607640182204,0.46178052427720584,0.48894020088767853,0.4795336024444875
2024-09-02 00:00:00,1.2869980110475896,1.296441177431098,1.2983283801255072,1.2872448934451404,0.8835612116874842,0.8932227416466872,0.89593290544431,0.8858238478807287,1.109124743828536,1.1023204690099602,1.1105266801563083,1.1058212248533055,0.4614601776357077,0.47168278126183527,0.4939615914286412,0.4391998670008232
2024-09-02 06:00:00,1.2967613793503596,1.309186524523303,1.3030839049187968,1.3010486406210018,0.893379610045413,0.9141378779669475,0.8992829816955575,0.9105326586926781,1.1024187595045372,1.117402645871239,1.1050260708063127,1.1168471519453567,0.47174446205138826,0.4913475817505026,0.49241782574559073,0.46356846299253274
2024-09-02 12:00:00,1.3095077606634367,1.3110158031403776,1.3180310704322993,1.303566229864078,0.9142922840694354,0.9164690225821404,0.919584837985119,0.906695230702587,1.1176277570200979,1.1223526555947283,1.123264956635535,1.1146323340313684,0.4910332696672937,0.513065200637043,0.5177460655489101,0.47583170882973563
2024-09-02 18:00:00,1.3113371588403056,1.3232320938465552,1.3223134543100368,1.3157110375480396,0.9166268769987336,0.921540425072614,0.9273201202867722,0.918892331729569,1.1224543648516885,1.1262854863878249,1.1283649173938632,1.1227164401222056,0.513127816627658,0.5386110060085051,0.5506735707307474,0.5048985116811717
2024-09-03 00:00:00,1.3235540513765254,1.3242907037622205,1.335592979323033,1.323196865716533,0.9216918548786339,0.916255240710918,0.9265966918193544,0.9151919187504999,1.126632900882406,1.1370992079301494,1.1347756264726974,1.1326212875802018,0.5386741993086317,0.5378749272632438,0.5704828592496947,0.5180104954049622
2024-09-03 06:00:00,1.3246129270961826,1.3220493278252707,1.3302373122234346,1.3112024939701383,0.9164097451339782,0.9120521140375504,0.9201556379163615,0.905232884990575,1.137203357625319,1.1379420827494877,1.142579154989528,1.1299787751691537,0.5375699589517391,0.5474237796659033,0.5730852756107226,0.5180104954049622
2024-09-03 12:00:00,1.322371601479602,1.294689349667401,1.3072520801378653,1.3142296511036915,0.9122064232867696,0.8891512718156113,0.9001858444157408,0.9037278293251509,1.1381667104418836,1.1198824003221952,1.1296027101794197,1.1320216659653493,0.5471207062593384,0.5164150317536479,0.5412643540507766,0.5176473884718247
2024-09-03 18:00:00,1.2950096382868963,1.2904449197486754,1.3041568248154278,1.2925066020133413,0.8893045176552108,0.8832623298719675,0.8916129748695084,0.8873167975495415,1.1201074531026907,1.1169055486407413,1.1257577860047934,1.1177064214747612,0.5164777234470775,0.49961189967662295,0.5389998592816521,0.5008755156534495
2024-09-04 00:00:00,1.2907651331948538,1.265183068002336,1.2669215177295927,1.2863533853030833,0.8834118279141909,0.8621372977720994,0.8543099454992928,0.8799976491823522,1.1172549788008392,1.1040983415233763,1.1047690819928897,1.1147555790804657,0.4996742116361655,0.4724425526672843,0.4467535236252253,0.47397828631701605
2024-09-04 06:00:00,1.2655014281212016,1.2717980328847793,1.279486691133163,1.2654328271771351,0.8622892892071845,0.8739980775362841,0.8754337397936446,0.8680310308003749,1.1044505663738515,1.0919368618219232,1.0990892372210523,1.1015588411157442,0.47250425062690704,0.47434077311255135,0.5104858405081778,0.4613309865242517
2024-09-04 12:00:00,1.2721168253510375,1.2983104907495815,1.279023520007439,1.297840140530018,0.8741506197313447,0.8916281610173634,0.8853164878045666,0.8939229706581668,1.0920333321441467,1.10244762258433,1.0976614174740198,1.1019360682269064,0.47440251397004723,0.5063493802029618,0.503584517583697,0.490231954507167
2024-09-04 18:00:00,1.2986312169178107,1.300174998279933,1.308826888969925,1.2952750700355302,0.8917815218722875,0.8920477182529752,0.9013639900857813,0.8869685651382064,1.1028002112587274,1.1029559863081984,1.1098894820559964,1.1020617616147106,0.5064118444227889,0.5022346137145062,0.5363548608930019,0.476942969452842
2024-09-05 00:00:00,1.3004956454358554,1.284509857531213,1.2934946587567537,1.2940216958049142,0.8922010985902047,0.8778076301307959,0.888340890508291,0.8857554573730368,1.103181437501966,1.099516728287442,1.1065658547219717,1.1013072338230296,0.5022969849447485,0.4838060881572284,0.5207955142132022,0.47175199523563094
2024-09-05 06:00:00,1.284829684102861,1.2743640905256215,1.2863297310849129,1.2722566109204532,0.8779603492239302,0.8707497100026819,0.8795113257149066,0.8689001654410851,1.0997422604343308,1.0990056449634202,1.1043834064670313,1.0951120129350662,0.4838680429213256,0.47320204784244424,0.5085710786974869,0.4527316078635839
2024-09-05 12:00:00,1.2746830507068034,1.2724141487935439,1.271337151225418,1.2743860092071362,0.8708985750366041,0.8722505128461656,0.872065886509442,0.868184677998871,1.099231189140168,1.096187423213839,1.0988298688815157,1.0980273811541836,0.4736434156094438,0.45987085099671654,0.475361129740473,0.45572673362126126
2024-09-05 18:00:00,1.2727331869279386,1.2636939018907112,1.2677087534128586,1.2613420771238144,0.8724029738923722,0.8634081078184784,0.8692872749049388,0.8614679723445874,1.0965413992426079,1.0963157917522004,1.099866716333957,1.0894978219957645,0.45993226484852406,0.4510637985445869,0.475750323359739,0.4259589942557081
2024-09-06 00:00:00,1.264012164679191,1.2701119581244251,1.2749050331799716,1.2643895133810379,0.8635601582641281,0.8688893763457582,0.8727091020067597,0.8658245053005974,1.0965413992426079,1.1015570205975878,1.1038688130317598,1.0956199804525455,0.45150871043095026,0.4545144597133567,0.47769521099624185,0.42482012719375745
2024-09-06 06:00:00,1.2704306403905479,1.2599442471000104,1.2600827073623497,1.257400181024055,0.8690381472000386,0.8648794241793075,0.8596090302608153,0.8579657616436195,1.1017825047201557,1.0984941562589678,1.0990892372210523,1.094222106582406,0.4545757525161079,0.4283005303865022,0.44556949639472554,0.4183547321134708
2024-09-06 12:00:00,1.260262264814858,1.2162838647751661,1.2248998649230471,1.267433873938324,0.8650350939066784,0.8183637784355758,0.8243379060556967,0.8659750542000498,1.09884761968007,1.0779588101406015,1.082142403889925,1.0975213056939137,0.4283612307808123,0.3612893984175998,0.376952782890661,0.417211689170694
2024-09-06 18:00:00,1.2165992444515983,1.2168865901160961,1.2011774189406108,1.204362524236518,0.8185137372300664,0.8107232488139889,0.7952984384008519,0.8080223868114822,1.0781848497169253,1.0765044880780352,1.06501119252246,1.0699829498526139,0.36094796333850576,0.3596864891088233,0.3249197025180154,0.32645792631858317
2024-09-07 00:00:00,1.2172017936261739,1.2216602741049232,1.2273415195322148,1.212601286227175,0.810876639505013,0.8255822891332232,0.8224365782646194,0.8180311521457505,1.0768629054826293,1.0821710111165264,1.0806764852900168,1.074589484025885,0.35974563889480143,0.38518660606930144,0.3952281502257143,0.3486345051354845
2024-09-07 06:00:00,1.2219757896181427,1.2246813038280424,1.2334428067702645,1.2149901175041933,0.825736303616898,0.8325771576765822,0.8366377345737207,0.8267937395746264,1.0823969515462282,1.0837435199640295,1.0892907474338458,1.0805942085926097,0.3856423208859527,0.3843944212078427,0.4217477683348857,0.3608098245149052
2024-09-07 12:00:00,1.2249972308011228,1.220565332589377,1.2328351501601047,1.2225804455743756,0.8327277764749306,0.8285236507679767,0.8383696489328984,0.8311101112415197,1.0839694233800794,1.085051021122283,1.0929663047760365,1.0842220911702334,0.38485026830253244,0.38518660606930144,0.42015001046267236,0.3694073049076583
2024-09-07 18:00:00,1.22088077653833,1.2211420172798673,1.2288222971365907,1.214239919642,0.8286703737941036,0.8288350119530856,0.8361230609670488,0.8247742976892629,1.0854074951140897,1.0847897328892395,1.090605854946422,1.0805942085926097,0.38485026830253244,0.3744666796136351,0.407726024786618,0.36237565056275195
2024-09-08 00:00:00,1.2214574989203466,1.2250666439751792,1.2320595069808327,1.21673827252256,0.8289854569834249,0.8330308530141991,0.8383026733135778,0.8287461590469616,1.0851462659544895,1.0896065102985661,1.0909998643033407,1.0839636319366466,0.3749241892663199,0.38835234481445835,0.4121429482317107,0.35924281782527434
2024-09-08 06:00:00,1.225382382125277,1.2295944915232697,1.2384452902470837,1.2198828864893458,0.833181492880069,0.8373233148466067,0.8461323897595485,0.8305955021545975,1.0899619577980184,1.0950309550045243,1.0992188822454776,1.0924386041115903,0.38880753158812165,0.39032849807385006,0.4269321076610312,0.3643312755529449
2024-09-08 12:00:00,1.2299105256088887,1.2286123620524216,1.224817021783755,1.2165678780729023,0.8374741540346308,0.8319201575641275,0.8299711734786955,0.8266213579328832,1.0952565927373692,1.091161013302031,1.0913936328477614,1.087315555200414,0.390388340338416,0.3808258670342922,0.39967139269548463,0.35492744718372443
2024-09-08 18:00:00,1.2289281186610224,1.2362636433476433,1.2367914904087582,1.2324557470898334,0.8320707458544171,0.8375800951382125,0.8398529091394228,0.8392110943615106,1.0912573462843735,1.097213656731127,1.0963606479089876,1.0937130371829964,0.38088549454895293,0.3930919757863812,0.4125440267595114,0.3635492463720385
2024-09-09 00:00:00,1.2365801133222583,1.2319769739572566,1.2455156805436853,1.2335526696776808,0.8377309462499305,0.834383111784688,0.8456677524560567,0.8345582728046637,1.0975674045054473,1.0963157917522004,1.1052829571521032,1.097647861767981,0.39315188050276445,0.38597849063323747,0.42454092484249323,0.36237565056275195
2024-09-09 06:00:00,1.23229316375951,1.2446009656846149,1.2466240729064908,1.2374248795409257,0.8345374962798174,0.8441526420398837,0.8471455896704788,0.8411674564860835,1.0965413992426079,1.1000274068730933,1.1059247252564777,1.0980273811541836,0.38603823459200987,0.3997880981847572,0.42414212971077925,0.37447096645321604
2024-09-09 12:00:00,1.2449179805781578,1.2705849803295084,1.2500244235651465,1.2626784633291148,0.8443074377439288,0.8538137926407151,0.8418598829885271,0.8461604638144241,1.1002529269996493,1.1139148912209558,1.1057964227674129,1.107692775795568,0.399454849384414,0.41584980875131894,0.42772856434682743,0.3888157624014578
2024-09-09 18:00:00,1.2709036935118825,1.2813960138841196,1.2806037100710512,1.2892477899219088,0.8539653975705643,0.860090007734298,0.8608380436143538,0.8563207399392362,1.1142649695566658,1.1169055486407413,1.1222651179142755,1.1172155504127699,0.41591022777184106,0.4321762113785126,0.4506954698959429,0.4088101092716565
2024-09-10 00:00:00,1.2817156374832956,1.2794266063597433,1.2831311874541502,1.26860237989823,0.8602454753049439,0.856601026196351,0.8620688834648321,0.8489156817285215,1.1171306714902556,1.1178993602037737,1.1200097914103473,1.109807326373757,0.4322369993593156,0.42752453057986645,0.4510892581367204,0.3953735632789172
2024-09-10 06:00:00,1.279745897421823,1.285180625774554,1.2910394111046029,1.2749533525737242,0.8567527605524872,0.8570491397193776,0.8660675353945748,0.8529819320892381,1.11812445966099,1.1198824003221952,1.124637206242083,1.113028002950028,0.42719709663837463,0.4286884222185426,0.45894956631292655,0.4034459109868922
2024-09-10 12:00:00,1.2855004960696805,1.284122989081723,1.2855195979753133,1.27679490381687,0.8572008948838414,0.8570168835063131,0.8593187358465851,0.8501900530095221,1.1202311879532392,1.1165324740857416,1.1206370633386906,1.1136455254329285,0.4283612307808123,0.42480625894659535,0.45777239275535836,0.39883698093433195
2024-09-10 18:00:00,1.2844425870946121,1.2934392498103504,1.2993043948077534,1.288374237695529,0.857168637172947,0.8703899658356805,0.8695633977307249,0.8628781463850125,1.116881984957418,1.1147885999488845,1.114842994268688,1.115494555532549,0.4244782581674834,0.43720387073813494,0.4644343407116182,0.407661803215426
2024-09-11 00:00:00,1.2937594567245876,1.2650175155391883,1.2772085880081756,1.2824647519785106,0.8705423404866546,0.848189781311138,0.8586833677348976,0.8591171351766793,1.1150137726270541,1.1047321099776617,1.1114177000803982,1.1068200607232426,0.4368784498848606,0.3982144698957292,0.43845128918777104,0.40191073638378283
2024-09-11 06:00:00,1.265335864837713,1.2764122932436763,1.2787417604857703,1.2651444055518308,0.848319392775028,0.8486170497552882,0.8542369232178288,0.8428962466799249,1.1049575193650996,1.1122891419735,1.1138299894268024,1.1051961665016468,0.3982744903753279,0.41077042928869584,0.43845128918777104,0.3771924517673324
2024-09-11 12:00:00,1.276731591987554,1.2946087516164093,1.2656488959321721,1.2848467351380954,0.8487684133723367,0.859264692498313,0.8436661462529121,0.851868425312004,1.1126395737893535,1.1343219795840485,1.114210052920299,1.1290151726047108,0.41043949114366124,0.41624001916717684,0.4089315612609961,0.38610946536397533
2024-09-11 18:00:00,1.2949290349680977,1.2874130530369472,1.3000189952826622,1.2871190088826865,0.859416550542842,0.8532955582960109,0.8626583252337809,0.8485726648354084,1.1345466924862913,1.130924782299281,1.1380792735483,1.1280501291387004,0.41591022777184106,0.4138976625900064,0.45423691038713987,0.39036063704922935
2024-09-12 00:00:00,1.287732866085078,1.3001170408820202,1.302311941724675,1.2968666768261201,0.853443539030007,0.8589929833821617,0.8662331346313662,0.8600378086040048,1.1312712094518163,1.1453598416677708,1.1406371160007234,1.142612513038991,0.41356738042612984,0.4240289597914403,0.44990767197078413,0.39614371060080444
2024-09-12 06:00:00,1.3004376842499057,1.3019201873471102,1.312659692991685,1.2944785482041474,0.8591448288097709,0.8561706128864442,0.8675495695682944,0.8508461205094703,1.145584294761247,1.148682031501236,1.1538719052231976,1.141194630306152,0.4240895636525506,0.4236402017266046,0.4565945594087583,0.40497995241065915
2024-09-12 12:00:00,1.3022411488186993,1.3085314601322726,1.302742608660497,1.2992098348340448,0.8563259151089697,0.8565257197368691,0.8574948507838659,0.8511953395568127,1.1489064063971375,1.1467857335706366,1.1456019199728678,1.1448511426236725,0.4233119575894243,0.5182737305657167,0.4585572483913341,0.5753054411097177
2024-09-12 18:00:00,1.3088528525743643,1.3034076104773888,1.311549503702717,1.2964885170261553,0.8566774505961201,0.8608966774191542,0.8658586899326925,0.8535647804589607,1.1471288324377682,1.148208479542866,1.1506484544961442,1.1414311605260032,0.5183364642638703,0.5197594998012491,0.5502980098428597,0.49757817115640535
2024-09-13 00:00:00,1.3037282689176968,1.2996755473285608,1.311899494691902,1.2932907171872512,0.8610450434454836,0.8562818240560038,0.8682429274094589,0.8503327198041962,1.1485512833932163,1.1442883498394207,1.1524412511637254,1.1428485242676731,0.519450915432579,0.5426548094766657,0.5355985351902822,0.5223628373654629
