open_time,BTC_open,BTC_close,BTC_low,BTC_high,ETH_open,ETH_close,ETH_low,ETH_high,BNB_open,BNB_close,BNB_low,BNB_high,XRP_open,XRP_close,XRP_low,XRP_high
2024-08-26 06:00:00,63950.01,63859.0,63220.95,64039.2,2743.62,2737.35,2710.01,2749.12,567.5,563.9,559.9,567.7,0.5975,0.5958,0.5919,0.6008
2024-08-26 12:00:00,63859.0,63375.99,63061.0,63958.95,2737.34,2694.89,2688.47,2742.47,563.8,555.7,554.8,564.2,0.5958,0.5809,0.5782,0.5963
2024-08-26 18:00:00,63376.0,62834.0,62800.0,63703.0,2694.88,2680.49,2666.66,2704.42,555.7,548.2,546.7,558.9,0.5809,0.5874,0.579,0.5899
2024-08-27 00:00:00,62834.0,63150.02,62657.0,63212.0,2680.49,2696.84,2667.12,2699.98,548.3,557.5,547.9,558.3,0.5873,0.5935,0.5867,0.5957
2024-08-27 06:00:00,63150.02,62417.0,62230.0,63151.26,2696.84,2626.67,2619.3,2698.72,557.5,551.0,546.9,557.5,0.5935,0.5874,0.5838,0.5936
2024-08-27 12:00:00,62416.99,61933.32,61473.03,62495.0,2626.66,2586.26,2555.0,2628.91,550.9,549.3,544.2,556.0,0.5873,0.5959,0.5852,0.6003
2024-08-27 18:00:00,61933.31,59415.0,58034.01,62196.75,2586.26,2457.33,2392.96,2591.93,549.4,533.3,520.5,551.4,0.5959,0.5666,0.5528,0.5987
2024-08-28 00:00:00,59415.0,59287.94,58917.12,59661.0,2457.33,2464.36,2418.8,2485.99,533.3,539.3,526.8,542.8,0.5667,0.5701,0.5601,0.5751
2024-08-28 06:00:00,59287.93,59935.0,58516.0,60234.98,2464.35,2523.2,2429.14,2550.31,539.4,543.6,530.4,546.8,0.5701,0.5807,0.565,0.5837
2024-08-28 12:00:00,59934.99,58650.0,57860.0,60160.0,2523.19,2501.96,2456.19,2539.4,543.5,529.5,522.4,546.3,0.5807,0.5679,0.5558,0.5845
2024-08-28 18:00:00,58650.0,59034.9,58597.66,59849.99,2501.96,2528.33,2497.25,2554.6,529.6,537.0,528.3,540.5,0.568,0.5693,0.5656,0.5779
2024-08-29 00:00:00,59034.9,59436.17,58878.46,59460.0,2528.33,2540.77,2512.2,2541.74,537.0,543.5,536.4,543.5,0.5692,0.5736,0.5679,0.5739
2024-08-29 06:00:00,59436.17,60067.06,59370.0,60477.0,2540.77,2555.21,2536.45,2574.22,543.4,543.7,539.9,545.3,0.5736,0.5745,0.5712,0.577
2024-08-29 12:00:00,60067.06,60533.0,59990.0,61166.99,2555.2,2576.53,2552.14,2595.4,543.7,540.4,536.9,545.5,0.5745,0.5728,0.5704,0.577
2024-08-29 18:00:00,60533.0,59359.01,58713.09,60548.99,2576.52,2527.61,2505.88,2577.84,540.4,536.4,530.9,540.5,0.5728,0.5619,0.5573,0.573
2024-08-30 00:00:00,59359.0,58784.0,58685.0,59487.64,2527.6,2511.19,2503.8,2535.4,536.4,529.2,529.0,537.6,0.5618,0.5591,0.5586,0.5652
2024-08-30 06:00:00,58783.99,59396.0,58705.01,59674.42,2511.2,2512.44,2506.33,2533.52,529.2,538.4,528.3,540.8,0.5591,0.5638,0.5574,0.5661
2024-08-30 12:00:00,59396.0,58630.91,57701.1,59944.07,2512.43,2466.41,2431.14,2552.17,538.4,529.2,522.0,543.4,0.5637,0.5559,0.5462,0.5678
2024-08-30 18:00:00,58630.91,59123.99,58625.0,59371.0,2466.42,2526.0,2465.21,2542.19,529.2,535.2,529.2,537.1,0.5559,0.5667,0.5559,0.5677
2024-08-31 00:00:00,59123.99,59212.0,59070.4,59462.38,2525.99,2523.2,2518.86,2533.95,535.2,537.0,534.8,541.5,0.5667,0.5671,0.5645,0.5687
2024-08-31 06:00:00,59212.01,59120.99,58831.88,59264.95,2523.2,2525.5,2511.47,2529.81,537.0,536.6,534.2,537.7,0.567,0.5692,0.5625,0.5721
2024-08-31 12:00:00,59120.99,59013.16,58744.0,59244.04,2525.49,2503.41,2491.92,2527.8,536.6,533.6,531.1,537.8,0.5693,0.5649,0.5624,0.57
2024-08-31 18:00:00,59013.17,58973.99,58763.29,59141.72,2503.42,2513.01,2493.42,2528.22,533.7,532.9,531.2,534.8,0.5649,0.5662,0.5644,0.5686
2024-09-01 00:00:00,58974.0,57986.0,57777.0,59076.59,2513.0,2464.72,2458.84,2516.28,532.9,517.4,513.4,533.2,0.5662,0.5545,0.553,0.5667
2024-09-01 06:00:00,57986.0,58240.52,57840.0,58504.81,2464.72,2477.74,2459.02,2492.88,517.4,519.0,516.1,522.6,0.5545,0.558,0.5541,0.5603
2024-09-01 12:00:00,58240.51,58127.98,57201.0,58360.38,2477.73,2471.01,2438.0,2489.31,519.1,518.3,510.3,522.2,0.5581,0.5551,0.5515,0.5589
2024-09-01 18:00:00,58127.98,57301.86,57205.0,58788.93,2471.01,2425.72,2400.0,2516.0,518.4,512.4,507.7,524.0,0.5551,0.5472,0.5434,0.5619
2024-09-02 00:00:00,57301.77,57785.01,57128.0,57987.99,2425.71,2454.13,2423.52,2466.2,512.3,507.1,505.8,516.5,0.5471,0.5498,0.5447,0.5511
2024-09-02 06:00:00,57785.0,58422.01,57362.06,58680.76,2454.14,2515.81,2433.18,2539.53,507.0,519.1,501.5,525.4,0.5498,0.555,0.5443,0.5576
2024-09-02 12:00:00,58422.01,58514.01,58104.0,58808.0,2515.81,2522.78,2492.55,2528.0,519.1,523.1,515.9,523.6,0.5549,0.5608,0.5509,0.5609
2024-09-02 18:00:00,58514.01,59132.13,58318.33,59425.69,2522.79,2538.01,2515.55,2564.83,523.0,526.3,520.0,530.2,0.5608,0.5677,0.5596,0.5688
2024-09-03 00:00:00,59132.12,59186.0,58988.0,59809.65,2538.0,2522.14,2513.39,2553.6,526.4,535.2,525.2,538.4,0.5677,0.5675,0.5649,0.5724
2024-09-03 06:00:00,59186.0,59072.0,58717.0,59195.63,2522.14,2509.59,2494.24,2523.62,535.1,535.9,531.6,536.2,0.5674,0.5701,0.5656,0.5724
2024-09-03 12:00:00,59072.01,57698.0,57568.0,59350.0,2509.59,2442.3,2435.79,2519.12,535.9,521.1,521.0,537.9,0.57,0.5617,0.5571,0.5723
2024-09-03 18:00:00,57698.0,57487.73,57415.0,58251.09,2442.3,2425.29,2411.12,2470.57,521.1,518.7,517.9,526.1,0.5617,0.5572,0.5565,0.5677
2024-09-04 00:00:00,57487.74,56252.01,55606.0,57943.53,2425.28,2365.24,2306.65,2449.22,518.8,508.5,501.3,523.7,0.5572,0.55,0.5326,0.5604
2024-09-04 06:00:00,56252.01,56573.0,56209.99,56909.94,2365.24,2398.77,2365.24,2414.71,508.6,499.0,496.9,513.1,0.55,0.5505,0.549,0.557
2024-09-04 12:00:00,56573.0,57878.0,56187.61,58519.0,2398.77,2449.49,2393.16,2490.0,498.9,507.2,495.8,513.4,0.5505,0.559,0.5472,0.5648
2024-09-04 18:00:00,57878.01,57970.9,57646.0,58390.0,2449.49,2450.71,2439.2,2469.55,507.3,507.6,505.3,513.5,0.559,0.5579,0.5558,0.5612
2024-09-05 00:00:00,57970.9,57194.99,56891.07,58327.07,2450.71,2409.64,2401.77,2466.0,507.6,504.9,502.7,512.9,0.5579,0.553,0.5517,0.5598
2024-09-05 06:00:00,57195.0,56698.01,56541.68,57245.03,2409.64,2389.54,2376.72,2417.2,504.9,504.5,501.0,508.0,0.553,0.5502,0.5485,0.5547
2024-09-05 12:00:00,56698.01,56602.99,55817.51,57350.0,2389.53,2393.8,2355.8,2415.15,504.5,502.3,496.7,510.3,0.5503,0.5467,0.5399,0.5555
2024-09-05 18:00:00,56603.0,56180.0,55643.65,56710.0,2393.8,2368.81,2348.04,2395.99,502.4,502.4,497.5,503.6,0.5467,0.5444,0.54,0.5476
2024-09-06 00:00:00,56180.0,56491.01,55989.0,56858.88,2368.81,2384.27,2357.6,2408.4,502.4,506.5,500.6,508.4,0.5445,0.5453,0.5405,0.5473
2024-09-06 06:00:00,56491.01,55999.09,55280.0,56518.0,2384.26,2372.95,2321.21,2386.06,506.5,504.1,496.9,507.3,0.5453,0.5385,0.5323,0.5456
2024-09-06 12:00:00,55999.09,53935.0,53632.83,57008.0,2372.96,2245.5,2226.0,2408.83,504.2,488.3,484.0,509.9,0.5385,0.5215,0.5152,0.5453
2024-09-06 18:00:00,53935.01,53962.97,52550.0,53997.0,2245.5,2225.23,2150.55,2248.85,488.3,487.2,471.3,488.6,0.5214,0.5211,0.5026,0.522
2024-09-07 00:00:00,53962.97,54185.01,53745.54,54381.1,2225.24,2264.82,2220.98,2275.7,487.3,491.5,482.9,492.1,0.5211,0.5275,0.5197,0.5276
2024-09-07 06:00:00,54185.01,54326.0,54028.22,54492.98,2264.83,2283.7,2258.75,2299.47,491.5,492.7,489.4,496.7,0.5276,0.5273,0.5263,0.5307
2024-09-07 12:00:00,54326.01,54134.0,54000.0,54850.0,2283.7,2272.74,2263.4,2311.27,492.7,493.7,492.2,499.5,0.5274,0.5275,0.5259,0.5329
2024-09-07 18:00:00,54134.0,54160.86,53814.01,54457.82,2272.73,2273.58,2257.37,2293.97,493.8,493.5,490.4,496.7,0.5274,0.5248,0.5228,0.5311
2024-09-08 00:00:00,54160.86,54344.01,53964.0,54575.0,2273.58,2284.93,2263.22,2304.8,493.6,497.2,490.7,499.3,0.5249,0.5283,0.5239,0.5303
2024-09-08 06:00:00,54344.01,54556.08,54261.1,54722.85,2284.93,2296.6,2284.36,2309.86,497.3,501.4,497.0,505.9,0.5284,0.5288,0.5276,0.5316
2024-09-08 12:00:00,54556.08,54510.01,53629.01,54567.0,2296.6,2281.92,2240.94,2299.0,501.4,498.4,491.0,501.9,0.5288,0.5264,0.5208,0.5292
2024-09-08 18:00:00,54510.0,54869.95,54184.0,55318.0,2281.92,2297.3,2267.39,2333.58,498.3,503.1,494.8,506.9,0.5264,0.5295,0.524,0.5314
2024-09-09 00:00:00,54869.95,54668.0,54591.96,55370.23,2297.3,2288.6,2283.1,2320.74,503.2,502.4,501.7,510.0,0.5295,0.5277,0.527,0.5311
2024-09-09 06:00:00,54668.0,55264.87,54644.01,55555.0,2288.61,2315.29,2287.11,2339.0,502.4,505.3,502.2,510.3,0.5277,0.5312,0.5269,0.5342
2024-09-09 12:00:00,55264.87,56514.0,54804.0,56775.24,2315.3,2341.99,2272.8,2352.89,505.3,516.3,502.1,518.0,0.5311,0.5353,0.5278,0.5379
2024-09-09 18:00:00,56514.0,57042.0,56264.0,58088.0,2341.99,2359.5,2324.6,2381.41,516.4,518.7,515.1,525.7,0.5353,0.5395,0.5336,0.5431
2024-09-10 00:00:00,57042.01,56945.45,56386.4,57065.34,2359.51,2349.75,2328.0,2360.59,518.7,519.5,513.3,519.7,0.5395,0.5383,0.5337,0.5396
2024-09-10 06:00:00,56945.45,57228.0,56771.1,57378.0,2349.75,2351.0,2339.08,2372.0,519.5,521.1,517.0,522.3,0.5382,0.5386,0.5357,0.5417
2024-09-10 12:00:00,57228.01,57175.96,56502.31,57468.98,2351.0,2350.91,2320.41,2364.16,521.2,518.4,513.8,522.8,0.5385,0.5376,0.5354,0.5405
2024-09-10 18:00:00,57175.96,57635.99,57175.96,58044.36,2350.91,2388.52,2348.81,2400.0,518.5,517.0,509.2,524.3,0.5375,0.5408,0.5371,0.5428
2024-09-11 00:00:00,57635.99,56244.0,56100.0,57750.0,2388.52,2326.41,2318.66,2389.32,517.0,509.0,506.5,517.3,0.5407,0.5308,0.5305,0.5413
2024-09-11 06:00:00,56244.0,56797.99,56174.0,56895.82,2326.35,2327.59,2306.45,2343.8,509.0,515.0,508.4,516.0,0.5308,0.534,0.5305,0.5349
2024-09-11 12:00:00,56798.0,57694.0,55545.19,57868.47,2327.59,2357.19,2277.68,2368.87,515.1,532.9,508.7,535.4,0.5339,0.5354,0.5231,0.5372
2024-09-11 18:00:00,57694.0,57338.0,57211.1,57981.71,2357.19,2340.55,2329.63,2359.63,532.9,530.1,527.9,534.6,0.5353,0.5348,0.5345,0.5383
2024-09-12 00:00:00,57338.0,57968.01,57324.0,58470.01,2340.54,2356.43,2339.54,2391.93,530.2,542.1,530.0,546.8,0.5347,0.5374,0.5334,0.5398
2024-09-12 06:00:00,57968.01,58057.99,57836.28,58350.0,2356.43,2348.55,2343.2,2366.0,542.1,544.9,541.0,545.6,0.5374,0.5373,0.5351,0.5421
2024-09-12 12:00:00,58058.0,58389.1,57345.23,58588.0,2348.56,2349.54,2315.39,2366.98,544.9,543.3,534.1,548.7,0.5372,0.5622,0.5356,0.5884
2024-09-12 18:00:00,58389.11,58132.32,57781.1,58450.99,2349.54,2361.76,2338.5,2373.64,543.4,544.5,538.3,545.8,0.5622,0.5626,0.5595,0.5668
2024-09-13 00:00:00,58132.31,57946.0,57798.49,58290.4,2361.75,2348.86,2345.13,2364.56,544.6,541.2,539.8,547.0,0.5625,0.5688,0.5556,0.5736
2024-09-13 06:00:00,57946.01,57871.1,57742.0,58350.0,2348.86,2354.35,2337.35,2376.22,541.3,546.0,538.7,549.5,0.5688,0.5628,0.5597,0.5723
2024-09-13 12:00:00,57871.1,59584.0,57632.62,59971.17,2354.39,2410.51,2342.41,2427.78,545.9,552.9,542.2,555.5,0.5627,0.5674,0.5623,0.5726
2024-09-13 18:00:00,59584.0,60498.0,59478.0,60625.0,2410.51,2439.19,2406.6,2464.82,552.9,556.4,552.0,559.7,0.5674,0.5728,0.5663,0.5745
2024-09-14 00:00:00,60497.99,59926.0,59900.32,60610.45,2439.19,2414.81,2414.8,2440.6,556.4,552.4,552.2,559.2,0.5727,0.5772,0.5704,0.5804
2024-09-14 06:00:00,59926.0,59706.39,59605.98,60174.0,2414.81,2417.07,2407.98,2423.0,552.5,551.3,549.6,555.1,0.5771,0.5871,0.5741,0.5925
2024-09-14 12:00:00,59706.4,59885.26,59626.01,60010.0,2417.08,2414.34,2411.69,2424.11,551.3,551.5,550.5,553.5,0.587,0.5905,0.5829,0.5922
2024-09-14 18:00:00,59885.26,59993.03,59400.0,60134.13,2414.34,2417.79,2376.72,2422.99,551.6,553.3,547.5,553.8,0.5904,0.5956,0.5871,0.5992
2024-09-15 00:00:00,59993.02,60160.0,59986.01,60280.06,2417.8,2418.66,2414.1,2430.32,553.4,554.2,552.1,555.9,0.5956,0.5875,0.5854,0.5958
2024-09-15 06:00:00,60160.0,60000.51,59880.0,60214.34,2418.67,2406.86,2401.75,2424.49,554.2,554.6,552.9,555.0,0.5876,0.5835,0.5809,0.5906
2024-09-15 12:00:00,60000.51,59814.07,59707.08,60395.8,2406.86,2383.36,2376.0,2418.72,554.6,556.5,553.7,561.9,0.5834,0.5866,0.5818,0.5897
2024-09-15 18:00:00,59814.07,59132.0,58691.05,60181.8,2383.35,2316.1,2283.75,2388.33,556.5,553.4,546.0,560.8,0.5866,0.5706,0.5686,0.5877
2024-09-16 00:00:00,59132.0,58670.0,58112.0,59210.7,2316.09,2293.23,2252.39,2322.6,553.4,547.3,540.5,555.2,0.5706,0.5728,0.5598,0.5752
2024-09-16 06:00:00,58670.0,58663.99,58506.0,59179.35,2293.24,2307.8,2289.0,2335.7,547.4,547.5,544.1,552.6,0.5727,0.5708,0.5679,0.5747
2024-09-16 12:00:00,58664.0,58176.01,57493.3,58789.93,2307.8,2306.02,2269.25,2312.6,547.4,536.1,528.6,549.1,0.5708,0.5809,0.5646,0.5811
2024-09-16 18:00:00,58176.0,58213.99,57608.0,58410.0,2306.0,2295.68,2267.6,2306.46,536.2,533.7,527.0,536.6,0.5808,0.5866,0.5763,0.5916
2024-09-17 00:00:00,58213.99,58642.76,57610.01,58779.08,2295.67,2301.84,2263.29,2306.34,533.7,539.7,529.0,540.1,0.5865,0.588,0.5789,0.5906
2024-09-17 06:00:00,58642.62,59080.99,58450.0,59300.0,2301.84,2308.12,2295.61,2323.69,539.7,543.0,537.1,544.6,0.588,0.5845,0.5834,0.5886
2024-09-17 12:00:00,59080.99,60958.37,58872.02,61320.0,2308.12,2367.25,2302.61,2393.63,543.0,549.2,539.6,552.7,0.5845,0.5886,0.5803,0.5934
2024-09-17 18:00:00,60958.37,60313.99,59618.26,61075.39,2367.25,2341.8,2327.9,2370.8,549.1,546.2,541.8,549.9,0.5885,0.5839,0.5833,0.5908
2024-09-18 00:00:00,60313.99,60241.07,59854.6,60769.0,2341.79,2321.14,2309.69,2343.28,546.2,545.0,542.1,549.8,0.5838,0.5798,0.5757,0.5838
2024-09-18 06:00:00,60241.07,59846.0,59348.88,60541.65,2321.13,2300.59,2277.34,2335.0,545.0,540.0,536.8,546.4,0.5798,0.5729,0.5696,0.5798
2024-09-18 12:00:00,59846.0,60013.01,59174.8,60247.69,2300.6,2309.21,2288.0,2318.4,540.0,542.7,536.9,543.8,0.573,0.5709,0.562,0.5731
2024-09-18 18:00:00,60013.02,61759.99,59473.68,61786.24,2309.21,2374.75,2290.0,2376.14,542.6,559.5,541.2,559.7,0.5708,0.5852,0.5697,0.5858
2024-09-19 00:00:00,61759.98,61990.42,61555.0,62589.52,2374.74,2411.8,2372.6,2422.79,559.5,559.6,554.9,562.6,0.5852,0.5856,0.581,0.5899
2024-09-19 06:00:00,61990.42,62645.44,61814.0,62727.52,2411.79,2435.35,2404.5,2442.6,559.7,558.6,553.0,560.0,0.5855,0.5857,0.5813,0.5873
2024-09-19 12:00:00,62645.44,63709.22,62582.14,63850.0,2435.34,2475.61,2420.48,2483.66,558.6,570.3,558.4,572.2,0.5857,0.5924,0.5834,0.5945
2024-09-19 18:00:00,63709.22,62947.99,62650.0,63776.99,2475.61,2465.21,2452.26,2494.95,570.3,567.0,561.7,571.0,0.5925,0.5868,0.585,0.5936
2024-09-20 00:00:00,62948.0,63809.99,62606.0,64133.32,2465.21,2544.0,2437.31,2557.79,566.9,574.2,555.0,577.1,0.5868,0.5904,0.577,0.593
2024-09-20 06:00:00,63810.0,63440.0,63090.43,63925.32,2544.0,2544.96,2537.55,2571.93,574.3,569.9,566.5,576.3,0.5904,0.5849,0.5837,0.5916
2024-09-20 12:00:00,63440.01,62704.0,62553.9,63544.37,2544.95,2537.0,2516.2,2570.0,570.0,566.5,564.4,573.7,0.5849,0.5787,0.5763,0.5878
2024-09-20 18:00:00,62704.01,63201.05,62350.0,63300.0,2537.0,2561.4,2525.36,2562.4,566.5,569.0,564.2,570.0,0.5786,0.5851,0.5772,0.5882
2024-09-21 00:00:00,63201.05,62908.82,62758.0,63310.37,2561.4,2544.53,2528.97,2587.4,569.1,574.1,566.4,574.6,0.5851,0.5816,0.58,0.5851
2024-09-21 06:00:00,62908.82,63089.77,62890.0,63136.0,2544.53,2556.5,2542.99,2558.99,574.2,580.3,573.9,587.6,0.5817,0.5844,0.5812,0.5855
2024-09-21 12:00:00,63089.76,63279.99,63036.92,63400.0,2556.49,2570.08,2550.44,2576.47,580.2,584.6,579.6,585.7,0.5845,0.6033,0.5831,0.6128
2024-09-21 18:00:00,63279.99,63348.96,63058.0,63559.9,2570.08,2612.4,2560.0,2623.34,584.7,588.6,583.4,590.0,0.6033,0.5976,0.5947,0.6044
2024-09-22 00:00:00,63348.97,62938.51,62830.01,63450.0,2612.4,2582.06,2579.31,2632.57,588.7,583.1,580.9,589.7,0.5977,0.5965,0.5952,0.6053
2024-09-22 06:00:00,62938.52,62784.0,62544.94,63044.63,2582.05,2580.59,2569.61,2595.76,583.1,581.4,580.0,585.9,0.5966,0.5928,0.5905,0.5985
2024-09-22 12:00:00,62784.0,63062.66,62429.16,63134.0,2580.59,2585.39,2552.49,2591.69,581.5,583.8,577.1,584.6,0.5929,0.5915,0.5842,0.5937
2024-09-22 18:00:00,63062.66,63578.76,62357.93,64000.0,2585.39,2581.0,2524.58,2594.0,583.8,588.7,576.4,594.6,0.5916,0.5871,0.5778,0.5921
2024-09-23 00:00:00,63578.76,63754.0,62538.75,64745.88,2580.99,2657.4,2539.49,2687.24,588.7,594.7,583.4,599.5,0.5871,0.5918,0.5787,0.596
2024-09-23 06:00:00,63754.0,63435.04,63300.0,63774.4,2657.39,2646.0,2633.91,2662.47,594.7,592.4,587.9,594.9,0.5917,0.5867,0.5837,0.5937
2024-09-23 12:00:00,63435.03,63318.01,63059.93,63825.96,2646.0,2668.64,2631.45,2702.82,592.4,608.3,591.4,610.0,0.5866,0.5859,0.584,0.5903
2024-09-23 18:00:00,63318.01,63339.99,63088.69,63559.08,2668.66,2646.97,2639.55,2692.61,608.4,604.5,601.0,616.0,0.5859,0.5847,0.583,0.5888
2024-09-24 00:00:00,63339.99,63215.99,62700.0,63401.21,2646.98,2631.79,2609.4,2651.39,604.5,602.4,600.2,609.5,0.5848,0.586,0.5814,0.5872
2024-09-24 06:00:00,63216.0,63478.34,63215.99,63948.0,2631.8,2636.85,2619.35,2667.75,602.4,603.8,600.8,606.2,0.5861,0.588,0.5841,0.5909
2024-09-24 12:00:00,63478.35,63775.86,62731.1,64000.0,2636.86,2647.62,2591.56,2657.0,603.8,608.3,598.5,610.0,0.588,0.5876,0.5814,0.591
2024-09-24 18:00:00,63775.54,64262.7,63540.48,64688.0,2647.6,2653.2,2633.36,2670.96,608.2,605.9,605.1,613.4,0.5875,0.5911,0.5865,0.5927
2024-09-25 00:00:00,64262.7,64170.63,63990.41,64817.99,2653.2,2624.41,2620.6,2673.5,605.8,601.8,601.0,608.3,0.5912,0.5886,0.5877,0.5957
2024-09-25 06:00:00,64170.63,63838.01,63407.7,64170.63,2624.4,2627.4,2610.53,2630.52,601.8,596.7,592.8,601.9,0.5885,0.5905,0.5851,0.5908
2024-09-25 12:00:00,63838.01,63168.0,63000.0,63999.0,2627.39,2575.41,2564.77,2629.56,596.7,588.0,585.8,599.7,0.5905,0.5843,0.5829,0.5922
2024-09-25 18:00:00,63168.01,63152.01,62947.08,63551.81,2575.41,2579.95,2554.05,2589.06,587.9,587.4,584.2,591.5,0.5843,0.5831,0.5824,0.5875
2024-09-26 00:00:00,63152.01,63594.0,62670.0,63724.45,2580.09,2613.19,2559.2,2616.61,587.5,590.6,580.8,591.6,0.5831,0.5844,0.5739,0.5852
2024-09-26 06:00:00,63593.99,64393.99,63590.23,64500.0,2613.2,2628.8,2612.04,2639.5,590.7,595.3,590.6,599.0,0.5844,0.5897,0.5837,0.5912
2024-09-26 12:00:00,64393.98,65132.54,64150.0,65839.0,2628.79,2629.93,2607.92,2666.22,595.4,598.4,592.1,609.0,0.5898,0.5912,0.5878,0.5964
2024-09-26 18:00:00,65132.54,65173.99,64633.52,65308.0,2629.93,2632.26,2617.49,2660.0,598.4,596.3,591.2,599.5,0.5913,0.5905,0.587,0.5948
2024-09-27 00:00:00,65173.99,65354.58,64819.9,65459.74,2632.25,2653.57,2615.21,2655.12,596.3,604.0,596.0,606.6,0.5905,0.5918,0.5824,0.5918
2024-09-27 06:00:00,65354.59,65437.35,65228.0,65986.0,2653.57,2652.0,2641.3,2677.61,604.0,608.5,602.2,608.8,0.5917,0.5871,0.5856,0.5927
2024-09-27 12:00:00,65437.36,65915.61,65314.31,66498.0,2652.0,2703.52,2642.2,2728.6,608.4,610.0,606.0,614.7,0.5871,0.5878,0.5859,0.5972
2024-09-27 18:00:00,65915.61,65769.95,65524.0,65968.74,2703.53,2694.43,2686.91,2709.1,610.1,606.8,604.1,611.4,0.5878,0.5888,0.584,0.5897
2024-09-28 00:00:00,65769.95,65953.8,65720.0,66260.0,2694.43,2683.09,2682.69,2704.35,606.9,605.7,605.0,618.6,0.5889,0.5877,0.587,0.593
2024-09-28 06:00:00,65953.81,65798.01,65453.0,65955.24,2683.08,2675.22,2650.0,2687.0,605.7,602.2,594.5,605.7,0.5877,0.6169,0.5856,0.6235
2024-09-28 12:00:00,65798.01,65633.2,65422.23,65816.0,2675.23,2675.47,2652.2,2683.74,602.2,600.3,597.2,603.2,0.617,0.624,0.6113,0.6259
2024-09-28 18:00:00,65633.2,65858.0,65432.0,65982.16,2675.47,2675.21,2655.5,2684.51,600.4,601.1,595.8,601.9,0.624,0.6138,0.6122,0.6257
2024-09-29 00:00:00,65858.0,65594.01,65518.0,65984.0,2675.21,2665.31,2662.06,2683.7,601.1,597.8,596.8,602.8,0.6139,0.6201,0.6076,0.621
2024-09-29 06:00:00,65594.0,65691.92,65432.0,65720.0,2665.31,2652.49,2629.73,2668.2,597.8,597.3,592.4,598.3,0.6201,0.6243,0.6166,0.6327
2024-09-29 12:00:00,65691.92,65818.01,65576.21,65960.01,2652.49,2662.79,2641.0,2671.8,597.4,598.1,593.6,599.3,0.6242,0.6532,0.6211,0.6649
