open_time,BTC_open,BTC_close,BTC_low,BTC_high,ETH_open,ETH_close,ETH_low,ETH_high,BNB_open,BNB_close,BNB_low,BNB_high,XRP_open,XRP_close,XRP_low,XRP_high
2018-09-01 00:00:00,7011.21,7047.0,7008.74,7079.0,281.46,286.19,281.34,289.23,10.9897,11.3881,10.9436,11.444,0.3353,0.33983,0.33476,0.343
2018-09-01 06:00:00,7047.01,7069.01,7034.0,7113.62,286.14,286.39,285.48,289.69,11.3883,11.321,11.2121,11.4045,0.33972,0.33925,0.33772,0.34429
2018-09-01 12:00:00,7069.34,7196.31,7031.0,7225.0,286.39,297.5,284.28,299.55,11.3171,11.4144,11.13,11.5134,0.33926,0.34862,0.336,0.35187
2018-09-01 18:00:00,7195.52,7200.01,7165.0,7275.0,297.5,295.71,294.0,302.0,11.4139,11.48,11.3136,11.57,0.34862,0.34699,0.34319,0.35517
2018-09-02 00:00:00,7201.57,7233.66,7127.0,7242.0,295.8,297.64,290.96,298.84,11.48,11.3722,11.1386,11.5043,0.34698,0.34831,0.33835,0.34912
2018-09-02 06:00:00,7233.66,7232.0,7204.0,7345.45,297.56,290.56,289.1,299.33,11.4079,11.1696,11.121,11.452,0.34831,0.33814,0.33716,0.34918
2018-09-02 12:00:00,7230.75,7298.39,7174.47,7316.08,290.59,295.73,288.87,297.0,11.1539,11.2695,11.07,11.3368,0.33772,0.3421,0.33,0.34382
2018-09-02 18:00:00,7298.38,7302.01,7237.06,7333.33,295.84,295.41,291.93,296.67,11.28,11.3684,11.1219,11.3684,0.3421,0.34253,0.339,0.3435
2018-09-03 00:00:00,7302.0,7225.0,7191.63,7325.0,295.51,289.65,287.51,296.62,11.366,11.2051,11.046,11.48,0.34237,0.33505,0.333,0.34387
2018-09-03 06:00:00,7225.02,7226.6,7213.25,7275.0,289.74,286.9,285.99,290.95,11.2053,11.2128,11.1204,11.2988,0.33535,0.33455,0.333,0.338
2018-09-03 12:00:00,7226.6,7286.01,7225.0,7308.0,286.9,289.06,286.36,290.8,11.2135,11.29,11.2122,11.3657,0.33456,0.33715,0.33304,0.33957
2018-09-03 18:00:00,7286.0,7263.02,7225.89,7338.28,289.05,289.09,288.1,293.36,11.2899,11.3294,11.1751,11.42,0.33701,0.33493,0.33445,0.3405
2018-09-04 00:00:00,7263.0,7276.33,7227.17,7297.09,289.09,285.65,283.04,291.56,11.3299,11.3311,11.2106,11.4477,0.33491,0.33301,0.33237,0.33785
2018-09-04 06:00:00,7276.33,7345.0,7275.09,7349.0,285.65,288.77,283.5,289.13,11.3311,11.4053,11.31,11.4307,0.33301,0.33743,0.33269,0.33746
2018-09-04 12:00:00,7344.17,7387.72,7335.0,7410.0,288.77,288.99,287.5,292.64,11.4053,11.3885,11.3,11.4494,0.33745,0.33644,0.33588,0.34157
2018-09-04 18:00:00,7387.6,7359.06,7336.0,7409.9,288.85,285.3,283.0,289.82,11.3875,11.4217,11.2433,11.44,0.33645,0.33116,0.32819,0.3395
2018-09-05 00:00:00,7359.05,7382.74,7355.0,7394.98,285.18,285.0,283.33,287.62,11.4399,11.4375,11.3502,11.5886,0.33116,0.33068,0.33,0.334
2018-09-05 06:00:00,7382.74,6991.9,6909.0,7397.3,285.1,257.68,251.3,285.29,11.4373,10.5347,10.3535,11.5145,0.33081,0.30264,0.29574,0.3312
2018-09-05 12:00:00,6991.02,6912.82,6851.0,7050.0,257.55,242.9,238.88,261.57,10.5555,10.28,10.12,10.7376,0.30242,0.288,0.28262,0.30848
2018-09-05 18:00:00,6915.99,6700.0,6682.0,6995.0,242.9,228.53,227.0,246.9,10.28,9.9664,9.9,10.4642,0.28768,0.27889,0.2772,0.29502
2018-09-06 00:00:00,6697.27,6402.86,6313.23,6725.0,228.28,225.74,212.0,233.19,9.9978,9.7173,9.5349,10.0424,0.27899,0.28269,0.2676,0.29355
