open_time,BTC_open,BTC_close,BTC_low,BTC_high,ETH_open,ETH_close,ETH_low,ETH_high,BNB_open,BNB_close,BNB_low,BNB_high,XRP_open,XRP_close,XRP_low,XRP_high
2025-05-16 00:00:00,103763.71,103898.52,103467.91,104466.01,2548.7,2594.6,2534.2,2597.0,651.88,658.24,646.7,659.97,2.3856,2.4208,2.3471,2.4285
2025-05-16 06:00:00,103898.52,103651.71,103100.49,104190.48,2594.61,2620.83,2558.12,2649.31,658.24,654.37,651.65,658.99,2.4208,2.4254,2.3718,2.4399
2025-05-16 12:00:00,103651.72,103867.96,103343.07,104550.33,2620.82,2578.05,2570.0,2623.25,654.36,648.95,648.14,655.16,2.4254,2.3989,2.394,2.4392
2025-05-16 18:00:00,103867.96,103463.9,103397.5,104094.9,2578.05,2537.12,2529.4,2593.47,648.96,646.76,644.0,650.45,2.3988,2.3798,2.3616,2.4229
2025-05-17 00:00:00,103463.9,103342.79,102612.5,103709.86,2537.13,2479.96,2452.6,2538.16,646.76,642.58,635.05,646.9,2.3797,2.3642,2.3126,2.3829
2025-05-17 06:00:00,103342.79,102994.17,102753.67,103640.14,2479.97,2481.67,2466.59,2506.29,642.58,641.52,639.57,645.66,2.3643,2.3532,2.3409,2.3892
2025-05-17 12:00:00,102994.18,103130.43,102640.02,103292.88,2481.67,2470.35,2446.42,2486.64,641.52,640.45,636.01,642.99,2.3532,2.3236,2.2984,2.3562
2025-05-17 18:00:00,103130.43,103126.65,102900.72,103477.87,2470.35,2475.08,2453.26,2495.45,640.45,639.51,637.77,642.74,2.3236,2.3531,2.3222,2.3629
2025-05-18 00:00:00,103126.65,103648.2,103105.09,103685.03,2475.09,2512.6,2467.75,2515.44,639.5,645.86,639.0,646.33,2.3531,2.3838,2.3492,2.3862
2025-05-18 06:00:00,103648.2,103800.54,103368.36,104088.2,2512.6,2501.75,2492.7,2528.55,645.85,645.19,643.07,648.97,2.3839,2.3878,2.3735,2.4062
2025-05-18 12:00:00,103800.55,104836.67,103701.4,105980.0,2501.74,2489.92,2482.46,2587.61,645.2,647.57,643.9,655.19,2.3878,2.3972,2.38,2.4497
2025-05-18 18:00:00,104836.66,106454.26,103285.71,106660.0,2489.9,2497.78,2323.21,2511.27,647.58,651.53,634.39,652.5,2.3972,2.428,2.332,2.437
2025-05-19 00:00:00,106454.27,103032.01,102513.87,107108.62,2497.78,2378.71,2352.0,2513.67,651.54,638.57,634.34,653.53,2.428,2.3429,2.3217,2.441
2025-05-19 06:00:00,103032.0,102963.41,102000.0,103425.53,2378.7,2417.58,2348.38,2422.69,638.57,639.96,633.51,641.2,2.3429,2.3243,2.2827,2.3508
2025-05-19 12:00:00,102963.4,105380.95,102126.16,105550.01,2417.58,2505.0,2383.8,2547.36,639.95,646.68,635.93,649.5,2.3243,2.3681,2.2906,2.3823
2025-05-19 18:00:00,105380.96,105573.74,104633.55,105829.99,2505.0,2528.14,2472.2,2534.52,646.68,649.62,644.72,652.01,2.3681,2.3803,2.3505,2.401
2025-05-20 00:00:00,105573.73,106105.26,105533.01,106853.27,2528.14,2559.29,2510.72,2588.63,649.62,651.79,648.5,653.75,2.3803,2.3759,2.3741,2.409
2025-05-20 06:00:00,106105.26,105203.76,104847.16,106219.99,2559.29,2514.2,2492.58,2561.68,651.79,643.82,641.72,652.18,2.3759,2.3465,2.3346,2.3788
2025-05-20 12:00:00,105203.75,106200.31,104184.72,106336.37,2514.2,2497.47,2464.56,2515.38,643.81,646.74,640.14,648.21,2.3465,2.3492,2.3203,2.3553
2025-05-20 18:00:00,106200.32,106849.99,105220.0,107320.0,2497.47,2524.19,2442.4,2541.03,646.73,650.0,642.88,652.67,2.3493,2.3565,2.3141,2.371
2025-05-21 00:00:00,106850.0,107542.0,106186.79,107718.68,2524.19,2593.61,2509.0,2599.93,650.0,660.92,648.49,669.0,2.3565,2.3818,2.3311,2.3944
2025-05-21 06:00:00,107542.01,106546.44,106100.01,107985.05,2593.62,2536.65,2515.38,2615.95,660.93,654.86,650.03,662.19,2.3819,2.3524,2.3308,2.3868
2025-05-21 12:00:00,106546.43,106592.79,106117.67,109845.0,2536.64,2472.79,2452.2,2615.34,654.86,662.59,652.18,672.57,2.3523,2.3465,2.3349,2.4288
2025-05-21 18:00:00,106592.8,109643.99,106317.0,110797.38,2472.8,2550.99,2459.35,2597.92,662.6,673.31,662.52,678.0,2.3465,2.3952,2.3413,2.4164
2025-05-22 00:00:00,109643.99,110879.99,109177.37,111880.0,2551.0,2609.41,2544.83,2647.8,673.31,681.36,673.0,690.02,2.3953,2.4013,2.3881,2.4233
2025-05-22 06:00:00,110880.0,110981.97,110272.72,111326.2,2609.42,2650.75,2602.78,2692.99,681.37,687.11,678.69,687.99,2.4013,2.4319,2.3881,2.4555
2025-05-22 12:00:00,110981.98,111502.31,110550.0,111980.0,2650.75,2659.3,2623.14,2679.99,687.1,680.4,679.5,688.0,2.4319,2.4282,2.4089,2.442
2025-05-22 18:00:00,111502.32,111696.21,110763.27,111953.85,2659.3,2664.82,2626.37,2670.39,680.4,686.57,679.2,687.18,2.4283,2.4311,2.4053,2.4359
2025-05-23 00:00:00,111696.22,110855.47,110547.98,111800.0,2664.83,2696.75,2645.16,2734.23,686.57,688.53,683.8,691.35,2.4311,2.4546,2.4212,2.4799
2025-05-23 06:00:00,110855.47,109076.35,108888.0,111381.61,2696.74,2566.79,2551.0,2697.24,688.52,672.0,670.01,689.94,2.4545,2.3636,2.352,2.4573
2025-05-23 12:00:00,109076.36,109413.03,107316.0,109992.75,2566.78,2577.2,2498.3,2591.95,672.0,669.03,652.19,675.0,2.3637,2.3669,2.3,2.3829
2025-05-23 18:00:00,109413.02,107318.3,106800.0,109494.8,2577.2,2526.5,2503.66,2581.64,669.03,656.98,654.0,669.03,2.367,2.2966,2.2838,2.3709
2025-05-24 00:00:00,107318.3,108235.68,106875.41,108582.33,2526.49,2551.18,2515.08,2563.5,656.99,668.23,655.4,669.09,2.2965,2.3393,2.2859,2.3481
2025-05-24 06:00:00,108235.69,109208.56,107566.37,109506.03,2551.18,2563.31,2535.08,2575.85,668.23,674.69,666.49,677.47,2.3392,2.3517,2.3284,2.36
2025-05-24 12:00:00,109208.57,108920.03,108540.0,109282.81,2563.32,2557.8,2543.51,2565.41,674.69,675.63,671.53,676.47,2.3518,2.3479,2.3403,2.3568
2025-05-24 18:00:00,108920.03,107761.91,107500.0,109125.0,2557.8,2530.4,2517.65,2567.38,675.63,668.01,666.17,676.8,2.348,2.3303,2.3217,2.3548
2025-05-25 00:00:00,107761.9,108103.98,107206.0,108288.69,2530.41,2512.51,2476.0,2539.5,668.0,664.62,660.07,668.36,2.3304,2.3224,2.2927,2.3365
2025-05-25 06:00:00,108103.99,107260.0,106708.98,108136.37,2512.52,2497.91,2463.0,2513.32,664.62,661.88,657.1,664.8,2.3225,2.2926,2.2781,2.3234
2025-05-25 12:00:00,107259.99,107363.37,106600.64,107743.34,2497.91,2513.95,2479.24,2524.9,661.89,665.06,661.17,668.13,2.2925,2.2979,2.266,2.3109
2025-05-25 18:00:00,107363.36,109004.19,107176.0,109299.99,2513.82,2551.22,2507.65,2554.26,665.06,669.44,664.8,671.67,2.298,2.3417,2.2961,2.345
2025-05-26 00:00:00,109004.2,109650.01,108670.58,109844.91,2551.22,2568.4,2536.84,2577.0,669.45,673.87,668.22,677.47,2.3416,2.3447,2.3308,2.354
2025-05-26 06:00:00,109650.0,109772.72,109519.4,110228.11,2568.4,2568.08,2553.24,2599.0,673.87,674.17,671.99,675.93,2.3447,2.3349,2.3292,2.3593
2025-05-26 12:00:00,109772.73,109171.91,108871.21,110422.22,2568.08,2533.69,2525.86,2574.43,674.18,672.78,671.0,678.33,2.3349,2.3004,2.2961,2.3452
2025-05-26 18:00:00,109171.9,109434.79,108858.28,109888.89,2533.7,2563.7,2528.0,2584.65,672.79,674.29,670.99,675.08,2.3003,2.3103,2.2958,2.3248
2025-05-27 00:00:00,109434.78,108923.36,107516.57,109666.0,2563.7,2569.51,2509.46,2573.5,674.3,675.03,666.56,675.25,2.3103,2.2964,2.2671,2.317
2025-05-27 06:00:00,108923.36,109585.49,108826.08,109899.0,2569.51,2652.64,2564.63,2655.0,675.03,682.2,675.02,684.39,2.2963,2.3197,2.2882,2.3233
2025-05-27 12:00:00,109585.49,110232.46,108670.29,110718.0,2652.64,2695.74,2633.36,2712.36,682.2,690.54,682.18,697.73,2.3196,2.3416,2.307,2.3543
2025-05-27 18:00:00,110232.46,108938.17,108600.0,110409.11,2695.75,2660.81,2652.26,2708.55,690.54,686.91,685.92,691.84,2.3416,2.3168,2.3055,2.3454
2025-05-28 00:00:00,108938.17,109000.0,108400.0,109284.7,2660.81,2639.85,2618.34,2661.79,686.9,683.64,681.35,687.15,2.3167,2.3034,2.3028,2.3232
2025-05-28 06:00:00,108999.99,108870.38,108258.01,109130.44,2639.86,2656.99,2608.5,2659.01,683.63,687.44,680.04,687.48,2.3033,2.308,2.2842,2.3103
2025-05-28 12:00:00,108870.39,107679.01,107045.45,109053.39,2656.99,2652.8,2613.2,2689.14,687.44,686.08,681.01,689.22,2.308,2.2502,2.2365,2.3151
2025-05-28 18:00:00,107679.01,107781.78,106769.43,108043.95,2652.8,2681.6,2612.04,2686.4,686.09,686.89,682.99,688.91,2.2501,2.2742,2.2265,2.281
2025-05-29 00:00:00,107781.78,107681.81,106948.01,108484.61,2681.61,2722.8,2669.01,2788.0,686.89,682.47,680.31,691.24,2.2742,2.2802,2.2674,2.3125
2025-05-29 06:00:00,107681.81,108779.84,107643.18,108891.91,2722.8,2715.83,2707.1,2744.42,682.46,685.79,680.93,690.06,2.2801,2.3019,2.2715,2.304
2025-05-29 12:00:00,108779.83,106303.6,106117.51,108797.25,2715.82,2659.42,2621.92,2718.6,685.79,678.72,677.88,685.98,2.3019,2.2838,2.266,2.3095
2025-05-29 18:00:00,106303.6,105589.75,105322.86,106617.77,2659.43,2631.39,2619.05,2673.48,678.73,675.02,673.33,682.84,2.2839,2.2442,2.238,2.2906
2025-05-30 00:00:00,105589.75,106083.42,104600.5,106313.12,2631.39,2643.71,2557.07,2649.23,675.02,674.06,665.7,678.5,2.2441,2.2156,2.1316,2.2523
2025-05-30 06:00:00,106083.43,105880.51,104606.01,106135.17,2643.7,2622.04,2588.16,2644.82,674.07,671.19,665.95,674.14,2.2155,2.2066,2.1702,2.216
2025-05-30 12:00:00,105880.5,104183.15,103706.71,106000.0,2622.04,2549.31,2533.2,2626.3,671.18,662.2,660.37,672.37,2.2067,2.1745,2.135,2.2099
2025-05-30 18:00:00,104183.15,103985.48,103621.0,104988.97,2549.32,2531.34,2507.35,2589.85,662.2,655.36,653.22,666.9,2.1744,2.1398,2.1297,2.2058
2025-05-31 00:00:00,103985.47,103538.94,103068.55,104292.69,2531.35,2512.29,2475.33,2539.98,655.36,653.11,645.04,656.04,2.1397,2.1266,2.0794,2.1487
2025-05-31 06:00:00,103538.93,103498.18,103285.71,103903.54,2512.3,2519.61,2508.04,2538.45,653.11,654.06,652.1,656.51,2.1266,2.1394,2.1253,2.1533
2025-05-31 12:00:00,103498.17,104349.06,103480.11,104846.15,2519.61,2527.39,2515.95,2550.14,654.07,655.78,653.9,659.53,2.1395,2.1846,2.1394,2.2036
2025-05-31 18:00:00,104349.06,104591.88,104349.05,104900.0,2527.38,2528.06,2524.41,2550.34,655.79,658.01,655.69,661.42,2.1846,2.1738,2.1719,2.2065
2025-06-01 00:00:00,104591.88,104536.57,103924.52,104729.99,2528.06,2518.58,2492.0,2530.38,658.01,656.36,652.7,658.08,2.1739,2.1711,2.1495,2.1786
2025-06-01 06:00:00,104536.57,104082.68,103752.49,104536.58,2518.58,2497.35,2477.77,2519.19,656.35,650.5,648.09,656.35,2.171,2.1411,2.1231,2.1715
2025-06-01 12:00:00,104082.67,105066.33,103783.01,105299.21,2497.35,2538.99,2468.56,2547.79,650.5,655.8,647.58,657.99,2.1411,2.1719,2.1263,2.1767
2025-06-01 18:00:00,105066.34,105642.93,104319.79,105866.91,2538.99,2539.21,2493.49,2547.59,655.81,660.77,650.8,662.48,2.172,2.1792,2.1454,2.1879
2025-06-02 00:00:00,105642.93,104833.79,104571.42,105735.42,2539.2,2492.91,2483.37,2541.71,660.77,657.22,655.18,664.24,2.1792,2.1691,2.1509,2.1834
2025-06-02 06:00:00,104833.79,104047.64,103941.0,105935.63,2492.9,2480.94,2475.0,2515.92,657.23,651.32,650.45,659.4,2.1692,2.143,2.1357,2.1794
2025-06-02 12:00:00,104047.63,104399.89,103659.88,104679.25,2480.93,2549.74,2477.88,2556.74,651.33,660.81,650.05,660.81,2.143,2.1686,2.1375,2.1765
2025-06-02 18:00:00,104399.89,105857.99,104050.96,105931.44,2549.74,2607.41,2524.8,2615.0,660.82,665.93,658.88,667.0,2.1687,2.1965,2.1565,2.2045
2025-06-03 00:00:00,105858.0,105452.08,105116.2,106500.0,2607.42,2614.76,2589.3,2649.91,665.93,667.34,665.81,673.43,2.1965,2.2037,2.1845,2.2219
2025-06-03 06:00:00,105452.09,105287.24,104872.5,105463.19,2614.75,2601.78,2594.79,2620.75,667.33,665.2,663.66,668.1,2.2037,2.2149,2.1838,2.2202
2025-06-03 12:00:00,105287.24,105943.98,105031.6,106794.67,2601.78,2619.11,2598.02,2655.38,665.2,665.87,662.07,668.55,2.2148,2.2484,2.2058,2.2759
2025-06-03 18:00:00,105943.99,105376.89,105266.02,106428.58,2619.12,2593.36,2575.0,2628.57,665.86,661.59,657.11,666.0,2.2484,2.2446,2.2346,2.2821
2025-06-04 00:00:00,105376.9,105354.14,105132.27,105839.63,2593.35,2624.7,2583.5,2644.77,661.6,668.82,660.84,670.0,2.2445,2.2377,2.2297,2.2658
2025-06-04 06:00:00,105354.14,105084.36,105080.26,106000.0,2624.71,2624.4,2621.38,2650.0,668.83,667.8,667.6,671.76,2.2377,2.253,2.2276,2.2642
2025-06-04 12:00:00,105084.36,105051.1,104179.0,105542.0,2624.41,2635.07,2594.49,2679.88,667.81,667.5,665.15,670.99,2.253,2.2336,2.2195,2.2614
2025-06-04 18:00:00,105051.11,104696.86,104407.16,105300.0,2635.07,2607.68,2599.11,2642.24,667.49,663.23,661.92,669.08,2.2337,2.2009,2.1951,2.2378
2025-06-05 00:00:00,104696.86,104649.23,104570.43,105240.84,2607.68,2613.11,2601.25,2634.46,663.24,666.55,662.94,668.54,2.2009,2.1996,2.1958,2.2147
2025-06-05 06:00:00,104649.22,104827.8,104380.0,104920.0,2613.11,2608.01,2580.88,2618.02,666.56,661.99,661.88,670.92,2.1996,2.2051,2.1837,2.2101
2025-06-05 12:00:00,104827.79,103240.04,103140.0,105909.71,2608.01,2570.2,2552.91,2640.86,661.98,654.22,653.17,665.5,2.2051,2.1706,2.163,2.2265
2025-06-05 18:00:00,103240.04,101508.68,100372.26,103354.56,2570.19,2414.01,2391.66,2583.99,654.21,633.32,625.44,654.5,2.1706,2.0936,2.0591,2.1722
2025-06-06 00:00:00,101508.69,102954.24,101095.8,102954.24,2414.02,2459.88,2381.49,2465.6,633.33,638.25,629.38,641.65,2.0936,2.132,2.0812,2.1427
2025-06-06 06:00:00,102954.23,103927.99,102896.1,103991.45,2459.89,2476.15,2450.0,2493.82,638.25,646.32,637.6,646.88,2.132,2.1502,2.1229,2.156
2025-06-06 12:00:00,103927.99,104922.14,103513.7,105333.0,2476.15,2499.5,2466.45,2531.36,646.33,646.91,644.92,651.51,2.1502,2.1754,2.1482,2.1903
2025-06-06 18:00:00,104922.14,104288.44,104013.21,104982.38,2499.51,2476.1,2472.71,2507.06,646.91,642.7,641.21,647.0,2.1754,2.1598,2.159,2.1825
2025-06-07 00:00:00,104288.43,104877.36,103871.09,105000.0,2476.1,2494.0,2457.0,2497.0,642.71,647.9,639.69,648.02,2.1598,2.1805,2.1475,2.1805
2025-06-07 06:00:00,104877.37,105150.01,104689.81,105319.13,2494.0,2495.75,2482.11,2502.0,647.9,648.35,646.46,649.99,2.1804,2.1829,2.173,2.1912
2025-06-07 12:00:00,105150.01,105393.21,105150.0,105800.0,2495.76,2508.01,2492.81,2525.79,648.35,649.46,648.22,652.67,2.1829,2.1731,2.1723,2.1907
2025-06-07 18:00:00,105393.21,105552.15,105393.2,105900.0,2508.0,2524.63,2507.41,2544.36,649.45,650.82,649.28,653.81,2.1731,2.1769,2.1726,2.1868
2025-06-08 00:00:00,105552.15,105438.34,105394.03,105786.33,2524.64,2511.41,2508.08,2525.92,650.82,649.25,648.6,650.84,2.1768,2.1896,2.1661,2.1968
2025-06-08 06:00:00,105438.34,105686.71,104964.14,105720.94,2511.41,2513.51,2490.58,2521.13,649.26,650.47,646.49,650.62,2.1897,2.2419,2.1897,2.2497
2025-06-08 12:00:00,105686.71,106082.95,105520.25,106360.0,2513.5,2523.2,2500.21,2534.56,650.47,652.02,649.62,653.85,2.2418,2.2802,2.2418,2.2937
2025-06-08 18:00:00,106082.95,105734.0,105545.71,106488.14,2523.2,2509.83,2500.0,2548.63,652.02,652.0,651.55,656.39,2.2802,2.267,2.2548,2.2988
2025-06-09 00:00:00,105734.01,105379.11,105318.37,105966.33,2509.84,2480.88,2477.76,2511.79,652.0,648.66,648.53,653.5,2.2669,2.229,2.2247,2.2682
2025-06-09 06:00:00,105379.12,107759.21,105319.0,107806.0,2480.88,2541.79,2477.73,2547.17,648.67,655.51,648.01,656.42,2.2289,2.2689,2.2223,2.2704
2025-06-09 12:00:00,107759.21,108337.56,106860.0,108422.28,2541.78,2571.69,2509.94,2577.0,655.51,658.98,653.01,660.0,2.2689,2.2907,2.24,2.3137
2025-06-09 18:00:00,108337.57,110263.02,108284.5,110530.17,2571.69,2680.13,2568.2,2693.99,658.99,665.58,658.22,667.74,2.2907,2.3211,2.2856,2.3293
2025-06-10 00:00:00,110263.02,109310.49,109200.0,110311.82,2680.13,2670.6,2664.74,2726.78,665.58,662.18,661.66,667.97,2.321,2.2844,2.2799,2.3276
2025-06-10 06:00:00,109310.49,109541.28,109056.9,109851.8,2670.6,2773.64,2655.61,2798.76,662.17,665.19,657.26,665.76,2.2844,2.3046,2.2703,2.3158
2025-06-10 12:00:00,109541.93,108711.37,108331.03,109900.81,2773.64,2740.68,2690.0,2778.7,665.19,664.49,658.33,667.71,2.3045,2.2879,2.2601,2.3201
2025-06-10 18:00:00,108711.37,110274.39,108518.86,110400.0,2740.68,2816.4,2731.43,2827.0,664.49,673.51,663.41,674.0,2.288,2.3074,2.2806,2.313
2025-06-11 00:00:00,110274.39,109468.03,109430.38,110274.4,2816.41,2793.69,2771.8,2834.86,673.51,669.25,668.3,674.14,2.3074,2.2974,2.2783,2.3128
2025-06-11 06:00:00,109468.04,109252.09,109193.89,109745.29,2793.7,2772.25,2754.0,2801.9,669.24,667.39,666.1,674.8,2.2975,2.3146,2.283,2.3296
2025-06-11 12:00:00,109252.1,108984.72,108964.16,110392.01,2772.26,2829.2,2764.1,2879.22,667.4,666.63,665.77,672.16,2.3147,2.3027,2.3022,2.3379
2025-06-11 18:00:00,108984.72,108645.12,108064.0,109219.51,2829.2,2771.61,2743.75,2833.43,666.63,667.43,662.2,669.12,2.3027,2.2704,2.2524,2.3067
2025-06-12 00:00:00,108645.13,107746.91,107320.0,108813.55,2771.6,2764.78,2746.49,2784.83,667.42,667.18,663.76,669.93,2.2704,2.2561,2.2376,2.2733
2025-06-12 06:00:00,107746.91,106900.95,106874.47,107993.58,2764.77,2729.8,2720.38,2777.21,667.18,663.45,663.3,668.76,2.256,2.2255,2.2237,2.2565
2025-06-12 12:00:00,106900.95,108287.4,106600.0,108450.16,2729.8,2762.12,2711.94,2773.21,663.45,666.69,659.92,667.0,2.2255,2.252,2.2211,2.2553
